tez_no,baslik,metin,label,orijinal_tez_no,uretici_llm,kullanilan_prompt
AI_292508,Kesikli değişkenler ile en hafif kafes yapı tasarımı,"Bu çalışma, kesikli değişkenler altında en hafif kafes yapı tasarımı problemini ele almaktadır. Kafes sistemlerde ağırlık minimizasyonu, malzeme verimliliği ve yapısal performans açısından kritik bir optimizasyon hedefidir. Ancak pratik uygulamalarda kesit alanları, malzeme türleri veya bağlantı tipleri gibi tasarım değişkenleri genellikle sürekli değil, belirli bir kümeden seçilen kesikli değerler alır. Bu durum, problemi klasik sürekli optimizasyon yöntemlerinin ötesine taşıyarak kombinatoriyel bir yapıya büründürmektedir. Çalışmada, bu tür problemlerin çözümü için genetik algoritmalar, parçacık sürü optimizasyonu veya tabu arama gibi sezgisel yöntemlerin yanı sıra, dal-sınır algoritmaları gibi kesin çözüm tekniklerinin uygulanabilirliği tartışılmaktadır. Özellikle, büyük ölçekli kafes sistemlerde kesikli değişkenlerin getirdiği arama uzayı karmaşıklığı, hesaplama yükünü artırmakta ve klasik yöntemlerin etkinliğini sınırlamaktadır. Bu bağlamda, metasezgisel algoritmaların problemin doğasına uygun şekilde uyarlanması ve ceza fonksiyonları ile birleştirilmesi önerilmektedir. Sonuç olarak, kesikli değişkenlerle en hafif kafes yapı tasarımının, yalnızca yapısal mühendislik prensiplerine değil, aynı zamanda ileri düzey optimizasyon tekniklerine dayalı disiplinlerarası bir yaklaşım gerektirdiği vurgulanmaktadır. Elde edilen bulgular, malzeme tasarrufu ve yapısal güvenlik arasında optimum dengenin, kesikli değişkenlerin doğru modellenmesi ve etkin bir arama stratejisi ile sağlanabileceğini göstermektedir.",1,292508,deepseek,Prompt_1
AI_771987,Toplumsal etkileşim aracı olarak televizyon: 15 Temmuz darbe girişimi örneği,"Bu çalışma, 15 Temmuz 2016 darbe girişimi sürecinde televizyonun bir toplumsal etkileşim aracı olarak oynadığı rolü incelemektedir. Televizyon, geleneksel medya araçları içinde görsel ve işitsel unsurları birleştirerek geniş kitlelere eş zamanlı ulaşma kapasitesine sahiptir. Darbe girişimi gecesi, televizyon kanallarının yayın akışları, toplumun olayları anlık olarak takip etmesini sağlamış; özellikle Cumhurbaşkanı’nın canlı yayın aracılığıyla halka seslenmesi, kitleleri harekete geçiren kritik bir dönüm noktası olmuştur. Bu bağlamda televizyon, yalnızca bilgi aktaran bir araç olmanın ötesine geçerek, toplumsal dayanışmayı ve ortak direnci örgütleyen bir platforma dönüşmüştür. Analiz, televizyon yayınlarının içerikleri, sunum biçimleri ve izleyici tepkileri üzerinden yürütülmüştür. Bulgular, televizyonun kriz anlarında hızlı bilgi yayılımı sağlarken, aynı zamanda sembolik mesajlar ve görsel anlatılarla toplumsal bir hafıza inşa ettiğini göstermektedir. Televizyon kanallarının yayın politikaları, darbe karşıtı söylemin güçlenmesinde ve halkın sivil direnişe katılımında belirleyici olmuştur. Sonuç olarak, 15 Temmuz örneği, televizyonun olağanüstü durumlarda toplumsal etkileşimi yönlendiren, kolektif bilinci pekiştiren ve siyasal süreçlere doğrudan müdahil olan bir mecra olduğunu ortaya koymaktadır. Bu durum, geleneksel medyanın dijital çağda dahi toplumsal hareketler üzerindeki etkisini koruduğunu kanıtlamaktadır.",1,771987,deepseek,Prompt_2
AI_608138,Lise öğrencilerinin benlik saygısı ile saldırganlık düzeyleri arasındaki ilişki (Üsküdar-Ümraniye örneği),"Lise öğrencilerinin benlik saygısı ile saldırganlık düzeyleri arasındaki ilişki, ergenlik döneminin karmaşık dinamiklerini anlamak açısından kritik bir araştırma alanıdır. Üsküdar ve Ümraniye ilçelerinde gerçekleştirilen bu çalışma, farklı sosyoekonomik ve kültürel arka planlara sahip öğrencilerin benlik algıları ile saldırgan davranış eğilimleri arasındaki bağlantıyı incelemektedir. Araştırma bulguları, genel olarak düşük benlik saygısına sahip ergenlerin, çevresel tehditlere karşı daha savunmacı bir tutum sergilediklerini ve bu durumun fiziksel ya da sözel saldırganlık olarak dışa vurulduğunu göstermektedir. Bununla birlikte, saldırganlığın yalnızca düşük benlik saygısıyla açıklanamayacağı; aile içi iletişim biçimleri, akran baskısı ve okul iklimi gibi aracı değişkenlerin de sürece önemli ölçüde etki ettiği tespit edilmiştir. Örneğin, otoriter ebeveyn tutumlarıyla büyüyen öğrencilerde benlik saygısı düşükken saldırganlık düzeyi yüksek çıkarken, demokratik aile ortamında yetişen gençlerde bu iki değişken arasında anlamlı bir korelasyon gözlenmemiştir. Ayrıca, sosyal medya kullanımının yaygınlaşmasıyla birlikte sanal ortamda gerçekleşen dolaylı saldırganlık türlerinin, benlik saygısı düşük olan öğrenciler arasında daha sık başvurulan bir yöntem haline geldiği dikkat çekmektedir. Sonuç olarak, benlik saygısı ile saldırganlık arasındaki ilişki tek yönlü ve doğrusal olmaktan ziyade, bireysel ve çevresel faktörlerin etkileşimiyle şekillenen çok boyutlu bir yapı arz etmektedir. Bu nedenle, okul temelli müdahale programlarının yalnızca bireysel benlik gelişimine odaklanmakla kalmayıp, aile katılımını ve sosyal beceri eğitimini de kapsayacak şekilde tasarlanması gerekmektedir.",1,608138,deepseek,Prompt_3
AI_487875,MAPK inhibitörü bazı bileşiklerin kanser hücrelerindeki stres proteinleri üzerine etkileri,"MAPK sinyal yolakları, hücresel proliferasyon, farklılaşma ve apoptoz gibi temel süreçlerin düzenlenmesinde kritik rol oynar. Kanser hücrelerinde bu yolakların sıklıkla disregüle olduğu bilinmekte olup, MAPK inhibitörleri bu nedenle önemli bir terapötik hedef olarak öne çıkmaktadır. Bu çalışma kapsamında, seçici MAPK inhibitörü bazı küçük moleküllerin, meme ve kolon kanseri hücre hatlarında stres proteinleri üzerindeki etkileri incelenmiştir. Stres proteinleri, özellikle ısı şoku proteinleri (HSP) ailesi, hücresel homeostazın korunmasında görev alır ve kanser hücrelerinde aşırı ifade edilerek kemoterapi direncine katkıda bulunurlar. Deneylerde, MAPK inhibisyonunun HSP27 ve HSP70 ekspresyon düzeylerinde anlamlı bir düşüşe yol açtığı gözlemlenmiştir. Ayrıca, bu inhibitörlerin hücre içi reaktif oksijen türleri (ROS) seviyelerini artırdığı ve buna bağlı olarak endoplazmik retikulum stresinin bir göstergesi olan GRP78 ve CHOP proteinlerinin ekspresyonunu yukarı yönlü düzenlediği tespit edilmiştir. Bu bulgular, MAPK inhibitörlerinin yalnızca proliferatif sinyalleri baskılamakla kalmayıp, aynı zamanda hücresel stres yanıt mekanizmalarını da modüle ederek kanser hücrelerinde apoptozu teşvik edebileceğini düşündürmektedir. Stres proteinlerindeki bu değişimlerin, kombinasyon terapilerinde duyarlılığı artırıcı bir faktör olarak değerlendirilebileceği sonucuna varılmıştır.",1,487875,deepseek,Prompt_1
AI_273197,Lise ve üniversite öğrencilerinin problemli internet kullanım düzeyleri ile algılanan esenlik halleri ve yalnızlık düzeyleri arasındaki ilişki,"Bu çalışma, lise ve üniversite öğrencilerinin problemli internet kullanım düzeyleri ile algılanan esenlik halleri ve yalnızlık düzeyleri arasındaki ilişkiyi incelemeyi amaçlamaktadır. Problemli internet kullanımı, bireyin günlük yaşamını, sosyal ilişkilerini ve psikolojik işlevselliğini olumsuz etkileyecek şekilde interneti aşırı ve kontrolsüz kullanması olarak tanımlanmaktadır. Araştırma, bu olgunun özellikle genç yetişkinlik ve ergenlik dönemindeki bireylerde yaygın olduğu varsayımına dayanmaktadır. Çalışmada, problemli internet kullanımının bireylerin öznel iyi oluşları ve sosyal bağlantılılık algıları üzerindeki etkileri sorgulanmıştır. Bulgular, problemli internet kullanım düzeyi yüksek olan öğrencilerin, algılanan esenlik hallerinin (psikolojik, sosyal ve duygusal iyi oluş) anlamlı düzeyde daha düşük olduğunu göstermiştir. Aynı şekilde, bu öğrencilerin yalnızlık düzeylerinin de problemli internet kullanımı düşük olan akranlarına kıyasla daha yüksek olduğu tespit edilmiştir. Bu sonuçlar, internetin aşırı ve işlevsiz kullanımının, gençlerin sosyal izolasyon duygularını pekiştirerek yalnızlık hissini artırdığını ve genel yaşam doyumlarını azalttığını ortaya koymaktadır. Ayrıca, lise öğrencilerinin üniversite öğrencilerine kıyasla problemli internet kullanımına karşı daha kırılgan oldukları ve bu durumun esenlik halleri üzerinde daha belirgin bir olumsuz etki yarattığı gözlemlenmiştir. Araştırma, dijital çağda gençlerin ruh sağlığını korumaya yönelik müdahale programlarının geliştirilmesinde, internet kullanım alışkanlıklarının yanı sıra yalnızlık ve esenlik gibi psikososyal faktörlerin de dikkate alınması gerektiğini vurgulamaktadır.",1,273197,deepseek,Prompt_2
AI_236824,Basketbolda özelleştirilmiş pliometrik antrenmanın motor gelişim üzerine etkisinin incelenmesi,"Basketbol, tekrarlı sıçramalar, yön değiştirmeler ve patlayıcı güç gerektiren bir spor dalıdır. Bu bağlamda, özelleştirilmiş pliometrik antrenmanlar, alt ekstremite kaslarının hızlı kuvvet üretim kapasitesini artırmayı hedefleyen bilimsel bir yaklaşım olarak öne çıkar. Söz konusu antrenman modeli, kas-tendon kompleksinin esneklik potansiyelini kullanarak, sıçrama yüksekliği ve çeviklik gibi motorik özellikler üzerinde doğrudan bir etki yaratır. Basketbolculara özgü hazırlanan pliometrik programlar, genellikle dikey sıçrama, box jump ve drop jump gibi egzersizleri içermekte; bu egzersizler, nöromüsküler adaptasyonu hızlandırarak reaktif kuvvet indeksini yükseltmektedir. Yapılan deneysel çalışmalar, haftada üç kez uygulanan sekiz haftalık özelleştirilmiş pliometrik antrenmanın, sporcuların dikey sıçrama performansında anlamlı artışlara yol açtığını göstermektedir. Bununla birlikte, motor gelişimin bir diğer boyutu olan denge ve koordinasyon yetenekleri de bu antrenman türünden olumlu yönde etkilenmektedir. Özellikle tek bacak üzerinde yapılan pliometrik hareketler, proprioseptif duyarlılığı artırarak sakatlık riskini azaltırken, hızlı yön değiştirme becerisini de geliştirmektedir. Antrenmanın basketbolun dinamik yapısına uygun şekilde periyotlanması, nöral uyarılma eşiğini düşürerek kas liflerinin daha senkronize kasılmasını sağlar. Sonuç olarak, sporcuların yaş, cinsiyet ve mevcut kondisyon seviyelerine göre bireyselleştirilen pliometrik protokoller, basketbolda motor gelişimin hızlandırılmasında etkili bir araç olarak değerlendirilmektedir. Bu bulgular, antrenörlerin sezon içi ve dışı dönemlerde pliometrik çalışmalara daha fazla yer vermesi gerektiğini ortaya koymaktadır.",1,236824,deepseek,Prompt_3
AI_183404,Mobil cihazlar üzerinde güncel programlama teknikleri ve karşılaştırması,"Mobil cihazlar üzerinde güncel programlama teknikleri, uygulama geliştirme sürecinde verimlilik, performans ve kullanıcı deneyimi açısından kritik bir rol oynamaktadır. Bu bağlamda native (yerel), cross-platform (çapraz platform) ve hibrit yaklaşımlar öne çıkmaktadır. Native geliştirme, iOS için Swift veya Objective-C, Android için ise Kotlin veya Java kullanılarak platforma özgü özelliklerden tam anlamıyla yararlanmayı mümkün kılar. Bu yöntem, yüksek performans ve donanıma doğrudan erişim sağlarken, ayrı kod tabanları gerektirmesi nedeniyle maliyet ve zaman açısından dezavantajlıdır. Cross-platform çözümler arasında Flutter ve React Native, tek bir kod tabanıyla her iki platformda da çalışabilen uygulamalar üretmeyi hedefler. Flutter, Dart dilini kullanarak yüksek performanslı ve özelleştirilebilir arayüzler sunarken, React Native JavaScript tabanlı yapısıyla web geliştiricilere aşina bir ortam sağlar. Hibrit yaklaşımlar ise Ionic gibi araçlarla web teknolojilerini (HTML, CSS, JavaScript) kullanarak uygulama geliştirmeyi mümkün kılar; ancak bu yöntem, özellikle karmaşık animasyonlar ve yoğun işlem gücü gerektiren durumlarda performans kaybına yol açabilir. Yapılan karşılaştırmalar, projenin ihtiyaçlarına bağlı olarak native geliştirmenin kritik performans gereksinimlerinde, cross-platform araçların ise hızlı prototipleme ve geniş kitlelere ulaşma hedeflerinde daha avantajlı olduğunu göstermektedir. Günümüzde Flutter ve React Native arasındaki rekabet, geliştirici topluluklarının desteği ve sürekli güncellenen kütüphanelerle artarak devam etmektedir. Sonuç olarak, doğru programlama tekniğinin seçimi, uygulamanın hedef kitlesi, bütçesi ve teknik gereksinimleri doğrultusunda yapılmalıdır.",1,183404,deepseek,Prompt_1
AI_565416,Kadınların ve erkeklerin fiziksel aktiviteye katılım nedenlerinin toplumsal cinsiyet yaklaşımıyla belirlenmesi,"Bu çalışma, kadın ve erkek bireylerin fiziksel aktiviteye katılım gerekçelerini toplumsal cinsiyet perspektifinden incelemeyi amaçlamaktadır. Araştırma, biyolojik farklılıkların ötesinde, toplumun kadın ve erkeğe atfettiği rollerin, beklentilerin ve normların bireylerin spor ve egzersiz alışkanlıklarını nasıl şekillendirdiğini sorgulamaktadır. Çalışmada, fiziksel aktiviteye yönelik motivasyonların cinsiyet temelli kalıp yargılardan bağımsız olmadığı varsayımından hareket edilmiştir. Bulgular, erkeklerin genellikle kas kütlesini artırma, güç gösterisi ve rekabet gibi performans odaklı nedenlerle aktiviteye yöneldiğini; kadınların ise zayıflama, vücut şekillendirme ve estetik kaygılar gibi dış görünüşe dayalı motivasyonlarla hareket ettiğini ortaya koymuştur. Ayrıca, kadınların fiziksel aktiviteye katılımında sosyal kabul görme ve toplumsal onay alma ihtiyacının erkeklere kıyasla daha belirleyici olduğu tespit edilmiştir. Toplumsal cinsiyet rolleri, kadınların aktivite türlerini seçerken ""kadınsı"" olarak nitelendirilen spor dallarına (yoga, pilates, dans) yönelmesine neden olurken, erkeklerin daha agresif ve fiziksel temas içeren branşlara (futbol, dövüş sporları) ilgi duymasına yol açmaktadır. Sonuç olarak, fiziksel aktiviteye katılım nedenleri toplumsal cinsiyetin inşa ettiği ideolojilerden bağımsız değildir. Bu bağlamda, bireylerin sağlıklı yaşam alışkanlıkları kazanması için politika yapıcıların ve sağlık profesyonellerinin, cinsiyet temelli bu ayrışmayı dikkate alan, kapsayıcı ve eşitlikçi programlar geliştirmesi gerekmektedir.",1,565416,deepseek,Prompt_2
AI_341865,Huzurevinde yaşayan yaşlıların düşme korkusunun azaltılmasında güvenli hareket ve yürüme programının etkisi,"Yaşlı bireylerde düşme korkusu, fiziksel kapasitenin ötesinde psikolojik bir bariyer oluşturarak hareket kısıtlılığına ve sosyal izolasyona yol açmaktadır. Huzurevi sakinlerinde sıklıkla gözlemlenen bu durum, kırık ve yaralanma riskini artırdığı gibi bireyin öz güvenini de zedeler. Bu bağlamda, güvenli hareket ve yürüme programları, düşme korkusunu azaltmada etkili bir müdahale aracı olarak öne çıkmaktadır. Söz konusu programlar, denge egzersizleri, postür düzeltme teknikleri ve yardımcı cihaz kullanımı eğitimini içermektedir. Katılımcılar, kontrollü bir ortamda adım atma, yön değiştirme ve engellerden kaçınma becerilerini tekrarlayarak pekiştirir. Bu tekrarlar sayesinde birey, düşme senaryolarına karşı zihinsel ve fiziksel olarak hazır hale gelir. Araştırmalar, düzenli uygulanan bu programların yaşlılarda yürüme hızını artırdığını ve düşme kaygısını anlamlı ölçüde düşürdüğünü göstermektedir. Özellikle grup halinde yapılan seanslar, sosyal desteği artırarak motivasyonu yükseltir ve bireyin kendini yalnız hissetmesini engeller. Dolayısıyla, güvenli hareket eğitimi yalnızca fiziksel bir rehabilitasyon değil, aynı zamanda bilişsel yeniden yapılandırmayı da hedefleyen bütüncül bir yaklaşımdır. Sonuç olarak, huzurevlerinde uygulanacak yapılandırılmış yürüme programları, yaşlıların bağımsızlığını korumasına ve yaşam kalitesini artırmasına katkı sağlar. Bu tür müdahalelerin kurumsal bakım politikalarına entegre edilmesi, uzun vadede düşmeye bağlı sağlık harcamalarını da azaltacaktır.",1,341865,deepseek,Prompt_3
AI_330502,"""İstanbul'daki yurt odalarının, yurt odası planlama ilkeleri bağlamında değerlendirilmesi""","Bu çalışma, İstanbul’daki öğrenci yurtlarında yer alan odaların, mekânsal planlama ilkeleri açısından ne ölçüde yeterli olduğunu incelemektedir. Yurt odaları, barınma işlevinin ötesinde; öğrencinin mahremiyet, çalışma, dinlenme ve sosyal etkileşim gibi temel gereksinimlerini karşılaması beklenen mekânlardır. Araştırma kapsamında, İstanbul’un farklı ilçelerinde bulunan kamu ve özel sektöre ait yurtların oda planları, ergonomi, aydınlatma, havalandırma, mobilya düzeni ve kişisel alan büyüklüğü gibi parametreler üzerinden değerlendirilmiştir. Elde edilen bulgular, mevcut yurt odalarının büyük bir kısmının, standart planlama ilkelerine tam anlamıyla uygun olmadığını göstermektedir. Özellikle kişi başına düşen metrekare oranının düşüklüğü, yatak ve çalışma masası yerleşimlerinde işlevsel kullanımı engelleyen hatalar ve doğal ışık alımının yetersizliği öne çıkan sorunlar arasındadır. Ayrıca, depolama alanlarının yetersizliği ve ranza sistemlerinin mahremiyeti zedelemesi de sıklıkla rastlanan durumlardır. Çalışma, İstanbul gibi yoğun göç alan ve barınma talebinin yüksek olduğu bir metropolde, yurt odalarının nicelik kadar niteliksel açıdan da ele alınması gerektiğini vurgulamaktadır. Planlama ilkelerine uygun, kullanıcı odaklı bir tasarım anlayışının benimsenmesi, öğrencilerin akademik başarısı ve psikolojik iyi oluşu üzerinde doğrudan etkili olacaktır. Sonuç olarak, mevcut stokun iyileştirilmesi ve yeni yapılacak yurt projelerinde bu ilkelerin zorunlu kılınması önerilmektedir.",1,330502,deepseek,Prompt_1
AI_551024,"Aile danışmanlarının danışmanlık süreçleri, becerileri, karşılaştıkları sorunlar ve öz-yeterlilik düzeylerinin belirlenmesi","Bu araştırma, aile danışmanlarının danışmanlık süreçlerini, sahip oldukları becerileri, mesleki uygulamalarda karşılaştıkları sorunları ve bu sorunlar karşısındaki öz-yeterlilik düzeylerini belirlemeyi amaçlamaktadır. Çalışma, nitel ve nicel araştırma yöntemlerinin bir arada kullanıldığı karma desen ile yürütülmüştür. Araştırmanın örneklemini, Türkiye’nin farklı illerinde görev yapmakta olan aile danışmanları oluşturmuştur. Veri toplama araçları olarak, danışmanların demografik bilgilerini ve mesleki deneyimlerini sorgulayan bir anket, aile danışmanlığı öz-yeterlilik ölçeği ve yarı yapılandırılmış görüşme formu kullanılmıştır. Bulgular, aile danışmanlarının en sık kullandıkları becerilerin etkin dinleme, empati kurma ve sistemsel değerlendirme olduğunu göstermektedir. Danışmanlık süreçlerinde en çok karşılaşılan sorunlar arasında danışanların motivasyon eksikliği, aile içi iletişim kopuklukları, çoklu problem durumları ve kültürel farklılıklardan kaynaklanan uyum güçlükleri yer almaktadır. Ayrıca danışmanlar, mesleki süpervizyon eksikliği, yasal ve etik belirsizlikler ile vaka yükünün fazla olması gibi sistemik engellerle de karşılaştıklarını belirtmişlerdir. Öz-yeterlilik düzeyleri incelendiğinde, deneyim yılı arttıkça ve alınan süpervizyon sayısı çoğaldıkça öz-yeterlilik algısının anlamlı şekilde yükseldiği tespit edilmiştir. Bununla birlikte, özellikle kriz müdahalesi ve şiddet içeren vakalarda danışmanların öz-yeterlilik düzeylerinin düştüğü görülmüştür. Sonuç olarak, aile danışmanlarının mesleki yeterliliklerini artırmak için sürekli eğitim, etkili süpervizyon ağları ve standartlaştırılmış etik rehberlerin oluşturulması gerektiği vurgulanmıştır. Araştırma, aile danışmanlığı alanında politika yapıcılara ve eğitimcilere yol gösterici öneriler sunmaktadır.",1,551024,deepseek,Prompt_2
AI_417104,Potansiyometrik maprotilin-seçici elektrot geliştirilmesi ve farmasötik numunelerinde uygulamaları,"Potansiyometrik maprotilin-seçici elektrotların geliştirilmesi, trisiklik antidepresanlar sınıfına ait bu aktif farmasötik bileşenin kantitatif tayini için oldukça yenilikçi ve pratik bir analitik yaklaşım sunmaktadır. Söz konusu elektrotların temel yapısı, maprotilin molekülü ile belirli bir iyon çifti oluşturma kapasitesine sahip lipofilik anyonların, polivinil klorür gibi polimerik bir membran matrisi içerisine immobilize edilmesine dayanır. Bu membran, elektroaktif bir bileşen olarak işlev görür ve hedef iyonun aktivitesine duyarlı bir potansiyel farkı oluşturur. Geliştirilen sensörün en dikkat çekici özelliklerinden biri, geniş bir doğrusal konsantrasyon aralığında Nernstiyen cevap sergilemesidir; bu sayede milimolar seviyelerden mikromolar seviyelere kadar güvenilir ölçümler yapılabilmektedir. Ayrıca, maprotiline karşı yüksek seçicilik gösteren bu elektrotlar, farmasötik preparatlarda sıklıkla bulunan yardımcı maddeler, inorganik iyonlar ve diğer antidepresan ilaçlar gibi potansiyel girişim yapan türlerden önemli ölçüde etkilenmemektedir. Bu üstün seçicilik, karmaşık matrislere sahip numunelerde dahi doğrudan ve ön işleme gerek kalmadan analiz yapma imkânı tanır. Uygulama aşamasında, geliştirilen potansiyometrik sensör, ticari tablet formülasyonlarındaki maprotilin miktarının belirlenmesinde başarıyla kullanılmıştır. Elde edilen sonuçlar, standart yöntemlerle elde edilen değerlerle istatistiksel olarak uyumlu bulunmuş ve yöntemin doğruluğu ile kesinliği teyit edilmiştir. Sonuç olarak, bu maprotilin-seçici elektrot, farmasötik endüstrisinde kalite kontrol süreçlerinde hızlı, düşük maliyetli ve güvenilir bir alternatif analiz aracı olarak dikkat çekmektedir.",1,417104,deepseek,Prompt_3
AI_395052,Okul öncesi eğitimde Reggio Emilia yaklaşımı'ndan esinlenerek yapılan proje çalışmaları: Bir eylem araştırması,"Bu çalışma, okul öncesi eğitimde Reggio Emilia yaklaşımının temel ilkelerinden hareketle yürütülen proje çalışmalarının, uygulama sürecine ve öğretmen-çocuk etkileşimlerine olan etkisini eylem araştırması deseniyle incelemektedir. Araştırma, geleneksel öğretmen merkezli yapıdan çocuğun aktif katılımını ve keşfini önceleyen bir pedagojiye geçişin nasıl gerçekleştiğini sorgulamaktadır. Reggio Emilia yaklaşımının belirleyici unsurları olan çocuğun yüz dili, dokümantasyon, fiziksel çevrenin üçüncü öğretmen olarak rolü ve öğretmenin araştırmacı kimliği, proje tabanlı öğrenme sürecinde somutlaştırılmıştır. Eylem araştırması döngüleri boyunca öğretmen, kendi uygulamalarını dönüşümlü olarak analiz etmiş ve pedagojik stratejilerini yeniden yapılandırmıştır. Bulgular, bu yaklaşımın uygulanmasının öğretmenlerin çocukları dinleme ve anlamlandırma becerilerini geliştirdiğini, proje sürecinin ise çocukların problem çözme, iş birliği ve sembolik ifade yeteneklerini anlamlı düzeyde desteklediğini göstermektedir. Çalışma, Reggio Emilia felsefesinin kültürel bağlamdan bağımsız bir reçete olarak değil, yerel koşullara uyarlanabilen bir sorgulama ve yansıtma pratiği olarak benimsenmesi gerektiğini vurgulamaktadır. Sonuç olarak, bu araştırma, okul öncesi kurumlarda dönüşümcü bir liderlik ve sürekli mesleki gelişim gerektiren bu yaklaşımın, sistematik bir eylem araştırması yoluyla Türkiye bağlamında uygulanabilirliğine ilişkin somut veriler sunmaktadır.",1,395052,deepseek,Prompt_1
AI_366589,"Örgütsel bağlılık, örgütsel vatandaşlık davranışı ve işten ayrılma niyeti arasındaki ilişki: 4 ve 5 yıldızlı otel uygulaması","Örgütsel bağlılık, örgütsel vatandaşlık davranışı ve işten ayrılma niyeti arasındaki ilişki, turizm sektöründe insan kaynakları yönetimi açısından kritik bir öneme sahiptir. Bu çalışma, 4 ve 5 yıldızlı otel işletmelerinde çalışan personelin örgütsel bağlılık düzeylerinin, örgütsel vatandaşlık davranışları ve işten ayrılma niyetleri üzerindeki etkisini incelemektedir. Araştırma, nicel araştırma yöntemi kullanılarak anket tekniği ile veri toplamıştır. Elde edilen bulgular, örgütsel bağlılığın alt boyutları olan duygusal bağlılık, devam bağlılığı ve normatif bağlılığın, örgütsel vatandaşlık davranışı ile pozitif yönlü bir ilişki içinde olduğunu göstermektedir. Özellikle duygusal bağlılığı yüksek olan çalışanların, gönüllü iş davranışları sergileme eğilimlerinin arttığı tespit edilmiştir. Diğer taraftan, örgütsel bağlılık ile işten ayrılma niyeti arasında negatif bir ilişki bulunmuştur. Çalışanların örgüte olan bağlılıkları arttıkça, işten ayrılma niyetlerinin azaldığı görülmüştür. Ayrıca, örgütsel vatandaşlık davranışının, örgütsel bağlılık ile işten ayrılma niyeti arasındaki ilişkide kısmi aracılık rolü üstlendiği belirlenmiştir. Bu sonuçlar, otel yöneticilerinin çalışan bağlılığını artırmaya yönelik stratejiler geliştirmesinin, hem olumlu iş davranışlarını teşvik edeceğini hem de personel devir hızını düşüreceğini ortaya koymaktadır. Araştırma, turizm sektöründe sürdürülebilir insan kaynakları yönetimi için örgütsel bağlılığın stratejik bir değişken olduğunu vurgulamaktadır.",1,366589,deepseek,Prompt_2
AI_591177,"SiC, B4C ile takviyelendirilmiş AL7075 alaşımının toz katkılı elektro erozyon ile işlenmesinde işleme parametre etkilerinin deneysel olarak incelenmesi","Alüminyum 7075 alaşımı, yüksek mukavemet-ağırlık oranı sayesinde havacılık ve savunma sanayinde yaygın kullanım alanı bulmaktadır. Ancak bu alaşımın SiC ve B4C gibi seramik partiküllerle takviye edilmesi, mekanik özellikleri iyileştirirken işlenebilirliğini önemli ölçüde zorlaştırmaktadır. Bu noktada toz katkılı elektro erozyon işlemi, geleneksel yöntemlerle işlenmesi güç olan bu kompozit malzemelerin şekillendirilmesinde etkili bir alternatif olarak öne çıkmaktadır. Yapılan deneysel çalışmada, farklı işleme parametrelerinin malzeme kaldırma hızı ve yüzey kalitesi üzerindeki etkileri sistematik olarak analiz edilmiştir. Deneylerde, dielektrik sıvıya belirli oranlarda toz ilavesinin, boşalma kanallarının iletkenliğini artırarak daha stabil bir ark oluşumuna katkı sağladığı gözlemlenmiştir. Ayrıca, akım şiddeti ve vurum süresi gibi temel parametrelerin artışıyla malzeme kaldırma oranının yükseldiği, ancak bu durumun yüzey pürüzlülüğünde belirgin bir artışa yol açtığı tespit edilmiştir. SiC ve B4C partiküllerinin farklı elektriksel iletkenlikleri, işleme sırasında homojen olmayan bir boşalma dağılımına neden olmuş; bu durum özellikle düşük vurum sürelerinde yüzeyde mikro çatlak oluşumunu tetiklemiştir. Toz konsantrasyonunun optimum seviyenin üzerine çıkması ise kısa devre oluşumunu artırarak işleme verimini düşürmüştür. Sonuç olarak, yüksek takviye oranına sahip Al7075 kompozitlerinin başarılı bir şekilde işlenebilmesi için akım, vurum süresi ve toz konsantrasyonu arasında hassas bir dengenin kurulması gerektiği ortaya konmuştur.",1,591177,deepseek,Prompt_3
