tez_no,baslik,metin,label
162132,1990 sonrası Türk oyun yazarlığında birey,"ÖZET Doğanın en önemli parçalarından biri olan insan, tüm eylemlerini doğa yasalarına göre belirlemiş, doğanın çizdiği sınırlar içinde özgür olabilmiştir. İnsanın 'insan' olduğunu keşfetmesi ise, toplumların oluşmasıyla gerçekleşir. Birey, toplumu var eden temel birimdir. Dolayısıyla bireyden söz edebilmek için karşısında bir topluluk olması gerekir ya da diğer bir deyişle birey, toplumla birlikte varolur. Bu çalışmada amaç, bireyin günümüz toplumunda ulaştığı noktayı irdelemek; Türkiye'de özellikle doksanlı yıllarda öne çıkan birey söylemlerinin, dönemin Türk oyun yazarlığında nasıl ele alındığını incelemektir. Giriş'te bireyin tanımından başlayarak felsefede ele alınışına değinilmiş, 'modern dünyanın' 'modern bireyi' konu edilmiştir. Sanayi Devrimi'nden sonra bireyin kent kültürü içinde değerlendirilmesi yeni bir sürece girildiğini işaret eder. Modernleşmeyle birlikte yayılan kapitalizmin tüketim anlayışı, kentte yaşayan bireyin yaşam biçimini belirleyen güç olur. Böylece toplum kitleye dönüşürken, birey de nesneleşir. 20. yüzyılın son çeyreğinde dünyanın yeni yönelişi 'küreselleşme', ülkemizi de etkisine alır ve Türkiye, seksenlerden sonra hızlı bîr değişime girer. Türk bireyinin yeni dünya düzeninde edindiği 'imajlar' birinci bölümde ele alınmıştır. Doksan sonrası oyun yazarlığında, sıkça değişen koalisyon hükümetlerinin etkisiyle siyasal, sosyal, ekonomik dinamiklerin Türk bireyine etkisi ikinci bölümde irdelenmiş; oyunlarda bireyin sistemle ilişkisi ve kentleşme içindeki rolü gibi başlıklara yer verilmiştir. Sonuçta, Türk Tiyatrosu'nda karakter yaratılamamasının kaynağında toplumun tam anlamıyla bireyleşememesi olduğu saptanmıştır.",0
450021,Hastane işletmelerinde kalitenin iyileştirilmesi,"Yapılan bu çalışmanın amacı, kalite ve sağlık hizmetlerinde kalite iyileştirmenin geçirmiş olduğu süreçleri ortaya çıkararak toplam kalite yönetiminin unsurlarını, aynı zamanda bu unsurların sahip olduğu önemi ve sağlık kurumlarında hasta tatminini etkileyen faktörleri ele alıp inceleyerek toplam kalite yönetiminin sağlık hizmetlerine katkısını incelemektir. Bu amaç doğrultusunda, ilgili çalışma üç bölüm halinde düzenlenmiştir. Birinci bölümde; temel tanımlara ve gerekli bilgilere yer verilmiş, ikinci bölümde; sağlık sektöründe toplam kalite yönetimi ve sağlık hizmetlerinde toplam kalite yönetiminin müşteri üzerindeki tatmin derecesi incelenmiş ve son olarak üçüncü bölümde ise toplam kalite yönetiminin sağlık hizmetlerine olan katkısı ele alınmıştır. Çalışma, teorik bir nitelik taşımaktadır. Bu nedenle, çalışma esnasında ciddi bir şekilde tarihçi metoda bağlı kalınmıştır. Teorik metot içerisinde de literatür inceleme, kaynak tarama gibi tekniklerden istifade edilmiştir. Dahası, çalışmanın özellikle sağlık çalışanları açısından incelendiği bölümlerde, mesleki bilgi. deneyim ve gözlemlere de sıklıkla yer verilmiş, tanık olunan örnek olaylardan istifade edilmiştir.",0
255938,Döner biyodisk reaktörlerde fenol giderimi,"Bu çalışmada sabit yatak döner bir biyodisk reaktör sistemde, fenol içeren sentetik olarak hazırlanmış atıksuların arıtımı çalışılmıştır. Biyodisk sistemde, diskler biyofilm oluşumu için 1-2 mm çapında pomza ile kaplanmıştır. Reaktörün KOİ ve Fenol giderme performansı incelenmiştir. Tüm KOİ ve Fenol analizleri standart metotlara göre spektrofotometrede okunmuştur. Elde edilen KOİ ve Fenol giderme verimleri literatür değerleri ile karşılaştırıldığında yüksek olduğu görülmüştür. 500mg/L KOİ ve Fenol konsantrasyonu içeren sentetik atıksu 30 saat boyunca sisteme verildiğinde 15, 24, 32 mL/dak lık debiler için sırası ile %49-%52, %67-%70, %46-%51 oranlarında arıtılmıştır. Kullanılan sistemin önemli bir özelliği de 0,2539584-18,1806336 kg KOİ/m3. gün,0,09-8,64 kg Fenol/m3. gün yüksek hacimsel yüklemelerde ortaya koyduğu %90 ve üzeri verimlerdir.",0
458563,"Perakende gıda zincirlerinde iç kontrol sistemi, etkinliği ve bir uygulama","İnsanın tarihinde alışverişin önemi yadsınamaz. Önceleri takas ekonomisine dayanan ve ilkel pazarlarda yapılan alışveriş bugün modern alışveriş merkezlerinde yapılır olmuştur. Günümüzde alışveriş ne kadar eski çağlardaki gibi ilkel şartlarda yapılmasa da yapılan iş yine basit olarak mal ve hizmet alım veya satımıdır. Tüketiciler ihtiyaç duydukları mal ve hizmetleri çoğu zaman mağaza denen ve çok küçükten devasa boyutlara ulaşan ekonomik birimlerde yapmaktadırlar. Günümüzde mağazacılık ve içinde yer aldığı perakende sektörü yıllık 20 trilyon doları aşan bir iş hacmine ulaşmış ve yine tek sahipli ve tek merkezli mağazalar yerlerini çok ortaklı ve çoğunlukla çok şubeli zincir mağazalara bırakmıştır. Bu süreç gerek yönetsel, gerekse denetim olarak birçok sorunu da beraberinde getirmiştir. Oluşturulmamış veya etkin çalışmayan bir iç kontrol sistemi ve iç kontrolü sağlayacak iç denetim birimi, şirket tepe yönetimine yönetim sürecinde karşılaştıkları hata ve hile kaynaklı sorunlarda yardımcı olamamaktadırlar. Dünyada ve Türkiye'de son yıllarda meydana gelen hile kaynaklı skandallar ve bunların sonucunda önemi artan Kurumsal Yönetim Kavram ve İlkeleri ile gerek bağımsız denetimin gerekse iç denetimin önemişirketleri yönetenler tarafından bir kez daha anlaşılmış ve mevcut organizasyonlarda iç kontrol ile ilgili birimler kurulmaya başlanmıştır. Çalışmamızda iç kontrol birimi olan halka açık bir zincir mağaza işletmesinde yapılan iç kontrol ve iç denetim süreçleri ile ilgili çalışmalar ve bunların sonucunda oluşturulan sistemin zincir mağaza ve mağaza yönetimine sağladığı katkılar inceleme konusu yapılmış, eleştiriler ve öneriler getirilmiştir.",0
470354,"Sosyal hizmet alanında çalışan kamu personelinin sosyodemografik değişkenler bazında iş stresi, tükenmişlik ve iş doyumlarının incelenmesi","Yapılan literatür taramasında tükenmişlik ve iş doyumu ilişkisinin farklı çalışmalarda işlenmiş olduğu görülmüştür. Ancak sosyal hizmet alanında çalışanların iş doyumu, iş stresi ve tükenmişlik ilişkisi konulu çalışmalara rastlanmamıştır. Diyarbakır örneklemli bir çalışmanın literatüre katkı sağlayacağı düşünülmektedir. Bu çalışma kesitsel bir alan çalışmasıdır. Diyarbakır Aile ve Sosyal Politikalar İl Müdürlüğü bünyesinde hizmet veren kurum ve kuruluşlarda, farklı alanlarda çalışantoplam 820 personel arasından evreni bilinen örneklem büyüklüğü tekniği ile belirlenmiş 259kişiyeMaslach tükenmişlik envanteri, iş stresi ölçeği ve Oshagbemi iş doyumu ölçeği uygulanarak cinsiyet ve çalıştıkları sürelerle yaşadıkları tükenmişlik düzeyi, iş stresi ve iş doyumu arasında ilişki olduğuna yönelik incelemeler yapılmıştır. Elde edilen verilerle yaş, cinsiyet, medeni durum, çalışılan kadro, sosyal hizmet alanındaki görev süresi değişkenlerinin iş doyumu ve tükenmişlik düzeyi ile ilişkisi saptanmıştır. Yapılan incelemeler sonucunda, tükenmişlik boyutlarından duygusal tükenmişlik ve diğer tükenmişlik alt boyutları arasında güçlü korelasyon olduğu saptanmıştır. Bununla birlikte, duygusal tükenmişlik ve iş doyumunun arasında güçlü ve negatif ilişki ve iş stresi ile pozitif ve anlamlı ilişkili olduğu tespit edilmiştir. Bununla birlikte yaş ve görev süresinin tükenmişlik boyutları, iş stresi ve iş doyumu arasında ilişki tespit edilmemiştir. İş stresi ve iş doyumu arasında orta düzeyde negatif ilişki olduğu saptanmıştır. Bunun dışında, çalışılan kadro, verilen hizmet türü, tükenmişlikle baş etme, işini severek yapma değişkenleri bakımından tükenmişlik, iş stresi ve iş doyumu arasında ilişki olduğu bulunmuştur. Çalışmanın amacı doğrultusunda, sosyal hizmet personelinin cinsiyet ve çalıştıkları sürelerle yaşadıkları tükenmişlik düzeyi arasındaki ilişkiyi ortaya koyarak, sosyal hizmet alanında görülen muhtelif insan kaynağı kaybını önleyecek yöntemlerin geliştirilmesine katkıda bulunmak ve verimli hizmet planlamaları için veri kaynağı oluşturmaktır.",0
270363,Türkiye'de uygulanan yalıtım tekniklerinin araştırılmasında termal kameranın etkin biçimde kullanılması,"Bu çalışmada enerji tasarrufuna atıfta bulunularak, yalıtım tekniklerinin öneminin bir kez daha güncelliğini koruması için önemli çalışmalara yer verilmeye çalışılmıştır. Ayrıca ısı ve ısı transferi hakkında temel bilgiler verilmiş, yalıtım tekniklerine değinilmiş ve yapılarda ısı yalıtımı uygulamasının önemi üzerinde durulmuştur. Isı yalıtım malzemeleri ile ilgili tanımlamalar yapılmış, ısı yalıtımında sıklıkla kullanılan malzemeler ve bu malzemelerde istenilen özellikler detaylı olarak anlatılmıştır. Yapılarda en büyük ısı kayıplarının gerçekleştiği duvar, döşeme, kiriş, kolon bölgelerinde uygulanan ısı yalıtım teknikleri ve uygulamada kullanılan malzemeler anlatılmıştır. Ayrıca geleneksel yalıtım sistemi dediğimiz dübel, file vb. malzemeler yerine işlemi tek bir kalemde yapılan ve adına modern yalıtım sistemi dediğimiz yeni bir uygulama şeklinden bahsedilmiştir. Teknolojik gelişmelerin üretim miktarlarına, zamanda oluşturduğu tasarrufa, meydana getirdiği KALİTE ve beraberinde de TEŞVİK EDİCİLİĞİ ön plana çıkarmıştır. Yapılan termal kamera çekimleri ile bina ya da diğer sektörlerin yalıtımlı ve yalıtımsız durumları arasındaki farklar incelenmiştir. Çıkan sonuçlar ışığında gereken önlemlerin nasıl alınması gerektiği, zamandan tasarruf ile hem mali açıdan kazanç sağlanması ve hem de sağlık açısından oluşabilecek zararların önüne geçilmesi gibi önem arz eden konular gün yüzüne çıkarılmaya çalışılmıştır.",0
288257,Düşsel bahçe resimleri,"Çağın karamsar ve yabancılaşmış atmosferinden bir çıkış yolu aramak ve içsel bir sessizlik deneyimi yaratmak için oluşturulmuş resimlerde, doğanın renkleri ve biçimleriyle, sembolik anlamlar da taşıyan düşsel bahçeler kurgulanmıştır. Raporda ise eserlerin yaratım süreci içinde esinlenilen kaynaklara değinilmiş, farklı eserlerle akrabalık dereceleri araştırılmıştır. Bir tür kişisel ütopya olarak da düşünülebilecek resimlerin çıkış noktası araştırılırken çağdaş insanın kaygılı iç dünyasına, kayıp cennet? miti bağlamında arkaik toplumların doğa ve zaman ile olan ilişkilerine ve düş kurmak kavramına değinilmiş, konular çeşitli resim örnekleriyle zenginleştirilmeye çalışılmıştır. Daha sonra doğaya ve içe dönüş üzerinde durulmuş, bu eyleme mekan olan bahçelere ve çiçeklerin sanat tarihi içinde simge ve metafor olarak değerleri anılmıştır.?Düş Bahçeleri? adlı son bölümde ise resimlerdeki bahçelerin oluşturulma süreci açıklanmış, resimlerde rengin taşıdığı anlamlara ve sembolik yer verilmiştir. Bu bölümde, aynı zamanda, Türk ve doğu bahçelerine değinilmiş, doğaya yaklaşımları açısından bunların düşsel bahçelere benzeyen yönleri ele alınmıştır.",0
475828,Türk sosyal güvenlik sistemi içinde bireysel emeklilik sisteminin konumu ve işlevi,"İnsanların daha güvenli bir yaşam sürebilmeleri için kurulan sosyal güvenlik sistemleri zaman zaman sorunları beraberinde getirmekte hemen hemen tüm ülkelerde sosyal güvenlik sistemleri finansal sorunlarla karşı karşıya kalmaktadır. Bu sorunların çözümü amacıyla, emeklilik ödemeleri azaltılmakta, emeklilik yaşı uzatılmakta ve prim oranları artırılmaktadır. Emeklilik insanların yaşamlarında hiç şüphesiz çok önemli bir yer tutmaktadır. Güvenli bir emeklilik, çalışma hayatı boyunca, düzenli olarak, gelecek için tasarrufta bulunmayı gerektirmektedir. Sosyal güvenlik sistemleri, zorunluluk esasına dayalı modelleriyle, insanlara yatırım bilinci ve emeklilik hizmeti verirken, toplumumuzda yasal temelleri 2001 yılında atılan özel emeklilik sistemleri, gönüllülük esasına dayalı modelleriyle, insanların geleceklerini garanti altına almayı hedeflemektedir. Bireysel emeklilik sistemi, sosyal güvenlik sistemine bir alternatif olarak değil, bu sistemin tamamlayıcısı olarak tasarlanmıştır. BES ile sosyal güvenlik sistemine ek olarak kişilerin gönüllü olarak katılabilecekleri ve emekliliklerinde ek bir gelir sağlayabilecekleri bir sistem oluşturulmuştur. Bu çalışmanın amacı bireysel emeklilik sisteminin yararlı ve eksik yönlerinin tespit edilerek, bu sistemin toplumun sosyal ve ekonomik yapıya sağlayacağı katkıların ortaya çıkmasını yardımcı olmaktır. Bugün gelişmiş olan ülkelerde bu sistem, öncelikli olarak tasarruf düzeyinin yükseltilmesine, düşük maliyetli borçlanma kaynaklarının oluşmasından, yatırımların ve dolayısıyla ekonomik büyüme ve kalkınmanın artırılmasına kadar birçok amaca hizmet etmektedir. Türkiye'de gelir dağılımındaki adaletsizlik, düşük gelirlilerin vergi teşviklerinden yeterince faydalanamaması, sistemin yeniden yapılandırılarak devletin sorumluluk üstlenmesi ihtiyacını ortaya koymuştur.",0
218994,Balkan Savaşları'nda Edirne,"Balkan Savaşları Osmanlı Devleti'nin yıkılış sürecini hızlandıran üç büyük savaştan ikincisidir. Trablusgarp Savaşı'nın hemen ardından patlak veren bu savaş neticesinde Osmanlı Devleti, Doğu Trakya dışındaki bütün Avrupa topraklarını kaybetmiştir. Bulgaristan, Yunanistan, Sırbistan ve Karadağ ile yapılan bu savaşlarda Osmanlı ordusu çok kısa bir süre içerisinde bütün cephelerde mağlup olmuştur. Balkan Savaşları esnasında kuşatma altında bulunan Edirne, İşkodra ve Yanya kentleri büyük bir kahramanlık örneği göstermiş ve düşman ordularına karşı her türlü imkânsızlığa rağmen uzun süre direnebilmiştir. Mehmed Şükrü Paşa komutasında bulunan Edirne, Balkan Savaşı'nın çıkışı ile beraber Bulgar ve Sırp askerlerinin kuşatması altında kalmıştır. Yapılan bütün saldırılara karşı kendisini müdafaa etmesini bilen bu kent, mütareke döneminin de en önemli aktörlerinden biri olmuştur.155 gün boyunca direnen Edirne şehri bütün savunma imkânlarının sona ermesinin ardından 26 Mart 1913 tarihinde teslim olmak zorunda kalmıştır. Bulgar işgali altına giren kentin esareti çok uzun sürmemiş, II. Balkan Savaşı'nın çıkışının ardından Osmanlı ordusunun gerçekleştirdiği ileri harekât neticesinde 23 Temmuz 1913 günü yeniden Türk idaresi altına alınmıştır.",0
395694,Kahramanmaraş koşullarında ekim zamanlarının çemen'de (Trigonella foenum-graecum L.) verim ve kalite üzerine etkisi,"Bu çalışma, Kahramanmaraş ekolojik koşullarında çemen bitkisinin en uygun ekim zamanını belirlemek amacı ile 2013-2014 yetiştirme sezonunda yürütülmüştür. Deneme faktöriyel tesadüf blokları deneme desenine göre Doğu Akdeniz Geçit Kuşağı Tarımsal Araştırma İstasyonu'nda bulunan K. S. Ü. Ziraat Fakültesine ait deneme arazisinde, kışlık (13 Kasım) ve yazlık (7 Mart) olmak üzere iki farklı ekim zamanında kurulmuştur. Denemede kışlık ekimde iki tekerrür, yazlık ekimde ise üç tekerrür uygulanmıştır. Çalışmada, materyal olarak Gürarslan çemen (Trigonella foenum-graecum L.) çeşidi ile Aday Hat-1 hattı ve Genotip-1 çemen genotipi kullanılmıştır. Araştırmada, bitki boyu, bitkide dal sayısı, ilk bakla yüksekliği, bakla uzunluğu, bitki başına bakla sayısı, baklada tohum sayısı, bitki başına tohum verimi, dekara tohum verimi, bin tane ağırlığı, müsilaj oranı, sabit yağ oranı, ham protein oranı, ham kül oranı, nem ve önemli yağ asitlerinden linoleik asit, alfa linoleik asit, oleik asit, palmitik asit, stearik asit miktarı gibi özellikler incelenmiştir. Elde edilen veriler, SPSS istatistik paket programı kullanılarak varyans analizine tabi tutulmuştur. Ortalamaların karşılaştırılmasında Duncan çoklu karşılaştırma testi kullanılmıştır. Gelecekteki araştırmalara temel oluşturabilecek bu çalışmada, araştırmanın yürütüldüğü bölgede çemen yetiştiriciliği için en uygun ekim zamanının, en yüksek bitki boyu, bitki başına bakla sayısı, bitki başına tohum verimi değerlerinin elde edildiği 13 Kasım tarihli kışlık ekim olduğu tespit edilmiştir. Araştırmada incelenen özelliklerden sadece bitki başına tohum verimi ve sabit yağ oranı yönünden çeşitler arasındaki fark önemli bulunmuştur. Bitki başına tohum verimi için en iyi sonuçlar Genotip 1'den elde edilirken, sabit yağ oranı yönünden en iyi sonuçlar ise Gürarslan ve Genotip 1'den elde edilmiştir.",0
340333,Mütareke dönemi Türk romanında gayrimüslimler,"Bu çalışmada, Türk edebiyatında 1918-1950 arasında yazılmış romanlarda Mütareke Devri İstanbulu ve İstanbullu gayrimüslimler ele alınır. Esas olarak, gayrimüslimlerin bu romanlardaki temsili üzerinde durulur. Metin analizine dayalı bir yaklaşımla, gayrimüslimleri var ederken kullanılan dil ve söylem çözümlenmeye çalışılır. Bu doğrultuda, birinci bölümde ana hatlarıyla romanlardaki Mütareke Devri İstanbulu belirlenecektir. Bu bölümde, romanlarda işgal kuvvetlerini oluşturan İngiliz, Fransız ve İtalyan askerlerinin şehirdeki varlığı, Bolşevik Devrimi?nin ardından gelen Rus göçmenlerin şehir hayatına etkileri ve şehrin genel atmosferinin sunuluşu sergilenecektir. İkinci bölümde, Cumhuriyet dönemindeki ulus-devlet politikalarıyla ilişkisi de tespit edilerek romanlardaki `yeni millet? tasavvuru ve bu tasavvurun nasıl inşa edildiği bütün yönleriyle gösterilmeye çalışılacaktır. Üçüncü bölümde ise, romanlardaki gayrimüslim temsilleri, Rumlar?, Ermeniler? ve Yahudiler? olmak üzere üç alt başlık halinde incelenecektir. Böylece, romanlardaki söylem ve temsil biçiminin karakteri, özellikle gayrimüslimlere yönelik algı üzerinden çözümlenmiş olacaktır.",0
484117,Osmanlı Mülkiye ve Harbiye Mektebi'nde bir ders kitabı: Ondokuzuncu Asırda Târih-i Siyâsî-i Umûmi,"Bu çalışmada, Diran Kelekyan'ın Harbiye ve Mülkiye'de okutmak için yazdığı ders kitaplarından biri olan ""On Dokuzuncu Asırda Târih-i Siyâsî-i Umûmî"" adlı kitabını transkript ederek, hem o dönemdeki siyasi gelişmeleri hem de bu siyasi gelişmelere yazarın bakış açısını inceleme imkânı bulduk. Avrupa Tarihi'nin incelenmesi ve araştırılması açısından yeterli düzeyde olmayan çalışmalara katkı sağlamayı amaçladık. Bu tezle, yaşadığı dönemde önemli çalışmalara imza atan, gazeteci, siyasetçi, muallim ve yazar kimliklerini üzerinde taşıyan Ermeni asıllı Diran Kelekyan'ın, Avrupa Tarihi'ni Osmanlı Tarihi ile harmanlayarak, Harbiye ve Mülkiye'deki öğrencilerine nasıl anlattığını öğrenme fırsatı bulduk. Yazarın olayları işlerken Osmanlı ve Avrupalı tarihçilerin kaynaklarından yararlandığını da tespit ettik. Kelekyan, konuları anlatırken, olayın içerisinde bizzat yer alan birisinin ağzından gelişmeleri aktaran bir tavır izlemiş, çoğu yerde olayların kahramanlarını konuşturma yöntemine başvurmuş ve bazı mühim gördüğü olayları ele alırken en küçük ayrıntıya varana kadar kişilerin konuşmalarına yer verme gayretinde olmuştur.",0
534371,Kurutulmuş kültür mantarının (Agaricus bisporus) sosis üretiminde kullanımının araştırılması,"Bu çalışmada, farklı oranlarda mantar tozu katılarak üretilen sosislerin kalite ve teknolojik özellikleri incelenmiştir. Sosisler; kontrol (mantarsız), % 0.5 mantar, % 1.0 mantar ve % 1.5 mantarlı olmak üzere 4 farklı formülasyonda üretilmiştir ve sosislerin depolanması (0., 15., 30. ve 60. gün) sırasında bazı kalite özellikleri analizleri yapılmıştır. Sosis hamurlarının pH ve yapıdan ayrılan jel ve yağ miktarı (AJY, %) üzerine katılan mantar tozunun etkisi olmuştur. Hamurun pH değeri yükselmiş, ancak AJY değeri azalmıştır. Sosis örneklerinin nem ve yağ değerleri üzerine ise katılan mantar tozunun bir etkisi belirlenmemiştir. Duyusal analiz sonuçlarında kontrol grubu ile mantar katılan örnekler arasında bir farklılık belirlenmemiştir. Depolama süresi boyunca (0., 15., 30. ve 60. günlerde) tüm örneklere pH, su aktivitesi (aw), TBARS, serbest yağ asitliği (SYA) ve renk analizleri (L*, a* ve b*) yapılmıştır. Sosislerin pH, TBARS, SYA ve L*, a*, b* değerleri üzerine hem uygulama hem de depolamanın etkisi önemli bulunmuştur. Depolama süresi boyunca tüm örneklerin TBARS ve SYA değerlerinde artış meydana gelmiştir. Bunun yanı sıra mantar ilaveli sosislerin kontrol örneğine göre oksidasyona daha dayanıklı olduğu belirlenmiştir. Çalışma sonuçları, mantar ilavesinin sosislerin oksidasyonunu azalttığını ve duyusal özellikleri bakımından da formülasyonda rahatlıkla kullanılabileceğini göstermiştir.",0
452790,"Birincil baş ağrısı tanısı alan çocukların ruhsal değerlendirmesi, annelerinde ruhsal belirti sıklığının taranması ve aile işlevlerinin incelenmesi","Amaç: Bu çalışmada birincil baş ağrısı tanısı alan çocukların ruhsal bozukluk eşhastalanım oranlarının araştırılması, aile işlevlerinin değerlendirilmesi, annelerinde ruhsal belirti sıklığının saptanması ve migren, GTBA ve kontrol grupları arasında bu veriler açısından farklılık olup olmadığının incelenmesi amaçlanmıştır. Yöntem: Çalışmamıza, Çocuk Nörolojisi Bilim Dalı polikliniğinde, migren (n=30) ve GTBA (n=31) tanısı alan 8-17 yaş arası 61 çocuk alınmıştır. Kontrol grubunu ise nörolojik olmayan bir yakınmayla genel çocuk hastalıkları polikliniğine başvuran çocuklar (n=30) oluşturmuştur. Ruhsal bozukluk tanıları Okul Çağı Çocukları İçin Duygulanım Bozuklukları ve Şizofreni Görüşme Çizelgesi Şimdi ve Yaşam Boyu Şekli uygulanarak belirlenmiştir. Çalışmaya katılan çocuklara, Çocuklar için Depresyon Ölçeği, Çocuklar için Durumluk ve Sürekli Kaygı Envanteri, Çocuklar için Yaşam Kalitesi Ölçeği, Coopersmith Benlik Saygısı Ölçeği Çocuk Formu ve annelere Belirti Tarama Listesi ve Aile Değerlendirme Ölçeği doldurtulmuştur. Bulgular: Ruhsal bozukluk sıklığı migren grubunda %43.3, GTBA grubunda %51.6, kontrol grubunda ise %16.7 olarak bulunmuştur. Migren ve GTBA tanısı alan çocuklarda depresyon ve kaygı puan ortalamalarının yüksek, benlik saygısı puan ortalamalarının düşük olduğu saptanmış olup, yaşam kalitelerinin tüm alanlarda bozulduğu görülmüştür. SCL-90-R ile yapılan değerlendirmede GTBA grubundaki annelerin genel belirti düzeyinin migren ve kontrol gruplarındaki annelere göre daha yüksek olduğu saptanmıştır. Aynı ölçeğin alt ölçek puanları değerlendirildiğinde ise migren ve GTBA grubunda somatizasyon puan ortalamalarının kontrol grubuna göre yüksek olduğu görülmüştür. Ayrıca aile işlevlerindeki bozulmanın GTBA grubunda daha belirgin olduğu bulunmuştur. Tartışma: Çalışmamızın sonucunda birincil baş ağrısı tanısı alan çocuk ve ergenlerin ruhsal açıdan etkilendikleri, özellikle GTBA etyolojisinde psikososyal risk etkenlerinin önemli bir yeri olduğu düşünülmüştür.",0
559892,Van ilinde organik tarım ve Tuşba ilçesinde organik tarım alanlarının durumunun belirlenmesi,"Bu çalışmada, Van iline ait tarımsal veriler kullanılarak son yıllarda yapılan organik bitkisel üretim miktarları ve organik bitkisel ürün çeşitleri belirlenmiştir. Tuşba ilçesinden alınan toprak örneklerinde bazı toprak analizleri yapılmıştır. Ayrıca üreticilerin sosyoekonomik düzeyleri ve organik tarımın durumu, organik tarım üreticileri ile yapılan anket çalışmaları ile incelenmiştir. Araştırmanın sonunda, Van ilindeki organik bitkisel üretiminin Türkiye'de listenin ön sıralarında yer aldığı belirlenmiştir. Araştırma alanı işlenmemiş toprakların varlığı, organik tarımı destekleyen bilgi ve deneyimin olması, diğer bölgelerle karşılaştırıldığında ağır endüstrinin olmaması, bitki hastalık ve zararlılarının azlığı ve ziraat fakültesinin varlığı dolayısı ile organik tarım için elverişlidir. Tuşba ilçesinin organik tarım alanlarından alınan toprak örneklerinin analiz sonuçlarına göre toprak özellikleri, alkalin reaksiyonlu (pH 6.93-8.32) tuzsuz (EC 0.0081-0.57 dS m-1), kireçli (% 2.44-21.78), elverişli fosfor (1.426-5.858 mg. kg-1) ve organik madde (% 0.38-2.16) bakımından yetersiz, azot (% 0.019-0.305) bakımından yeterli olarak belirlenmiştir. Halihazırda üretimi yapılan arpa, buğday, yonca ve korunganın bu alanlarda organik olarak üretilebileceği belirlenmiştir. Araştırma alanında, organik tarım için düşük eğitim düzeyi, parçalanmış arazilerin varlığı, organik ürünler için sanayinin bulunmaması, talep yetersizliği ve pazarlama problemi, organik tarımın gelişmesi için yerel destekleme programlarının olmaması, eğitim ve yayımda teknik eleman eksikliği gibi olumsuzluklar gözlemlenmiştir.",0
310299,Dermatofitozların tanısında moleküler yöntemlerin kullanılması,"Dermatofitler tüm dünyada yaygın ve sık olarak görülen infeksiyon hastalıklarına (dermatofitoz) neden olan mantarlardır. Bu infeksiyonların tanısında, kullanılan klasik yöntemlerden; direkt mikroskobide yalancı negatiflikler görülmekte ve türe spesifik tanı yapılamamaktadır. Mantar kültürü ise özgül bir yöntem olmasına rağmen üreme için uzun inkübasyon süresi gerektirmekte ve izolatların doğru olarak identifiye edilebilmesi için çoğu zaman ek testlere ihtiyaç duyulmaktadır. Bu çalışmada dermatofitozların tanısında moleküler yöntemlerin yerinin araştırılması amaçlanmıştır. Aydın Devlet Hastanesi Dermatoloji Polikliniğinden 01. 03. 2010- 30. 06. 2010 tarihleri arasında dermatofitoz şüphesi ile aynı hastanenin Mikrobiyoloji Laboratuvarına yönlendirilen 110 hastadan alınan 123 örnek (63 deri kazıntısı, 60 tırnak örneği) çalışmaya dahil edilmiştir. Örneklerin mikrobiyolojik ve moleküler incelemeleri Adnan Menderes Üniversitesi Araştırma ve Uygulama Hastanesi Mikrobiyoloji Laboratuvarında yapılmıştır. Örnekler % 20'lik potasyum hidroksit solüsyonu ile direkt mikroskobik olarak incelenmiş, mantar kültürü için Sabouraud dekstroz agar ve patates dekstroz agar besiyerlerine ekilmiştir. Kültürde üreyen suşlara ve kazıntı örneklerine direkt olarak dermatofitlerin kitin sentaz 1 (CHS1) gen bölgesini hedefleyen primerlerle pan-dermatofit nested PZR, bunun yanı sıra Tricophyton rubrum ve Tricophyton mentagrophytes'e özgü primerlerle nested PZR uygulanmıştır. PZR yöntemleri arasında uyumsuzluk saptanan örneklerde dizi analizi ile tanıya gidilmiştir. Örneklerin 62 (% 50,4)'sinde direkt mikroskobik incelemede mantar elemanları görülmüş, 30 (% 24,4)'unun kültüründe dermatofit üremiştir. Kültürde üreyen suşların klasik yöntemler ve T. rubrum/T. mentagrophytes nested PZR ile identifikasyon sonuçları aynı bulunmuştur. Örneklerin 67 (% 54,5)'sinde pan-dermatofit nested PZR, 65 (% 52,9)'inde T. rubrum/T. mentagrophytes nested PZR pozitif sonuç vermiştir. Çalışmamızda kullanılan moleküler tanı yöntemleri ile dermatofitoz etkenleri hızlı bir şekilde tür düzeyinde tanımlanabilmiştir. Alt yapısı uygun olan laboratuvarlarda dermatofitozların rutin tanısında moleküler yöntemlerin uygun bir tanı aracı olabileceği sonucuna varılmıştır.",0
