tez_no,baslik,metin,label
199636,İki kiral merkezli siklotrifosfazen bileşiklerinin stereojenik özelliklerinin HPLC ve NMR ile belirlenmesi,"IVÖZETTEZ BAŞLIĞI: İki Kiral Merkezli Siklotrifosfazen Bileşiklerinin StereojenikÖzelliklerinin HPLC ve NMR İle BelirlenmesiYAZAR ADI : Bünyemin ÇOŞUTBu çalışmada, yeni tip kiral fosfazen bileşiklerinin sentezi ve stereojeniközelliklerinin HPLC ve NMR teknikleri ile incelenmesi ve bu tekniklerinkarşılaştırılması amaçlandı.(5A-8A) ve (5B-8B) bileşikleri uygun geminal-disübsitüe siklofosfazen ile 3-amino-1-propanol'ün reaksiyonu sonucu elde edildi. (5A) ve (5B) bileşikleri (1) ile3-amino-1-propanol'ün reaksiyonu sonucu sentezlenirken, (6A) ve (6B) bileşikleri(2), (7A) ve (7B) bileşikleri de (3) `ün 3-amino-1-propanol ile reaksiyonu sonucusentezlendi. Geminal fenoksi siklotrifosfazen başlangıç maddesi olaraksentezlenemediği için (8A) ve (8B) bileşikleri fenol ile (4A) ve (4B) bileşiklerininayrı ayrı reaksiyonundan elde edilmiştir. Sentezlenen bütün bileşiklerin yapıları, kütle spektroskopisi, elementel analiz, 1H ve 31P NMR ölçümleriyle yapılanincelemelerden elde edilen verilerle aydınlatıldı. Geometrik izomerlerinin31stereojenik özellikleri P NMR ölçümlerinde NMR kaydırma reaktifi ilaveedilerek (S)-2,2,2-trifluoro-1-(9-anthryl)ethonol) ve kiral kromatografik ayırmayöntemleri ( kiral-HPLC) ile belirlendi. Mezo olan cis (4A-8A) izomerlerine 31P NMR ölçümlerinde NMR kaydırmareaktifi (CSA) ilave edildiğinde beklenildiği gibi sinyallerde yarılma olmazken, trans(4B-8B) izomerlerinin sinyalleri eşit şiddette ikiye yarıldı. Fenoksi türevi trans (8B)ise CSA ilavesi ile piklerinde yarılma gözlenmedi. Bu yüzden bileşiğin kiral olduğubu yöntemle açıklanamadı. Ancak (4A-8A) ve (4B-8B) cis ve trans siklotrifosfazentürevlerinin stereojenik özelliklerini belirlemek için geliştirilen kiral HPLC metoduile karakterize edildi. Bu çalışma da iki kiral merkez içeren siklotrifosfazen türevlerinin (4B-8B) ve(4A-8A) sırasıyla trans (rasemik) ve cis (mezo) stereojenik özelliklerini belirleme deHPLC metodunun 31P NMR ölçümlerinde NMR kaydırma reaktifleri (CSA) ilavesimetodundan daha güvenilir olduğu belirlendi.",0
302427,Siklon filtrelerde verim-basınç kaybı ve yükseklik arasındaki ilişkinin deneysel olarak araştırılması,"Bu çalışmada; önceden tasarlanmış teğetsel girişli siklon düzeneğinde, performansı gösteren iki önemli parametre olan basınç kayıpları ve verim incelenmiştir. Deney tesisatında siklon gövde uzunluğu, giriş kesiti ve giriş hızı parametreleri değiştirilebilir durumdadır. Bunların birbirleriyle ilişkileri incelenmiştir. Siklon girişi ve çıkışında, ayrıca siklon gövdesi üzerinde uygun basınç ölçüm noktalarında dijital ölçüm cihazı (TESTO 521) kullanılarak basınç kayıpları ölçülmüştür. Deney sonucunda ayrıştırılan toz hassas terazide tartılarak verim değerleri elde edilmiştir. Kaydedilen veriler grafiklere dökülerek bütün parametrelerin etkisi incelenmiştir. Her deney sonucu alınan numunelerin partikül analizi MASTERSIZER 2000 cihazıyla yapılmıştır. Deney sonuçlarının karşılaştırmalı değerlendirilmesi sonucu;?Siklon giriş kesit genişliğinin artması, basınç kaybında artışa ve ayrışma veriminde düşüşe neden olmuştur.?Siklon gövde boylarından 790 mm yükseklikte maksimum verim elde edilmiştir. Bu boydan sonra verimde azalma görülmüştür.",0
376976,Lomber spinal stenoz tanısı olan bireylerde dengenin değerlendirilmesi,"Lomber spinal stenoz yaşlılarda bel ve bacak ağrısının sık görülen nedenidir. Lomber spinal stenozlu hastalarda yürüyüş mesafesindeki azalma ve denge problemleri ciddi özürlülüğe neden olabilir. Çalışmamızda amaçlar: lomber spinal stenoz tanısı olan hastalarda yürüyüş mesafesi ve dengenin değerlendirilmesi, nörojenik kladikasyon yakınması olan ve olmayanlarda dengenin karşılaştırılması, yürüyüş mesafesiyle ve diğer yakınmalarla denge arasındaki ilişkinin araştırılmasıdır. Çalışmaya klinik ve radyolojik olarak lomber spinal stenoz tanısı almış 50 yaş ve üzeri 30 hasta dahil edilmiştir. Demografik bilgiler, yakınmalar, tıbbi öykü, ağrı çizimi, Oswestry Özürlülük İndeksi, vizüel analog skalayı içeren anket formunun doldurulmasından sonra hastaların fizik muayenesi yapılmış ve Biodex Denge Sistemi SD cihazı kullanılarak denge değerlendirilmiştir. Çalışmada kadınlarda yürüme testi skoru ve Oswestry Özürlülük İndeksi skoru erkeklere kıyasla daha yüksek bulundu. Yaş arttıkça Berg denge testi skorunun azaldığı; yürüme testi skoru, düşme riski indeksi ve medio-lateral stabilite indeksinin ise arttığı görüldü. Oswestry Özürlülük İndeksi skoru ile vizüel analog skala ve yürüme testi skoru arasında pozitif korelasyon, Berg denge testi skoru ile negatif korelasyon vardı. Düşme riski indeksi, stabilite indeksi, yürüme testi skoru ve antero-posterior stabilite indeksi ile pozitif korelasyon gösteriyordu. Nörojenik kladikasyon olan ve olmayan hastalar karşılaştırıldığında; nörojenik kladikasyonu olanların daha yüksek vizüel analog skala değerlerine ve yürüme testi skorlarına sahip olduğu görüldü (p<0,05). Stabilite indeksi, antero-posterior stabilite indeksi, medio-lateral stabilite indeksi ve düşme riski indeksi açısından iki grup arasında fark yoktu (p>0,05). Oswestry Özürlülük İndeksi skoru ise nörojenik kladikasyonu olan hastalarda daha yüksekti (p=0,004). Nörojenik kladikasyonu olan hastalar kladikasyon olmayanlara göre daha fazla ağrı ve özürlülüğe sahip olabilir. Bu hastalarda yürümenin değerlendirmesi, denge sorunlarının tespitinde kolay uygulanabilir kullanışlı bir gereç olabilir.",0
214738,"Yozefo Tiflisi'nin ""Vakı'at-i Mir Veys Ve Şah Hüseyin""Adlı eserinin tahlil ve transkribi","18. yy'n ilk yarısında İran'ın Afgan işgaline uğrayarak Safevi hanedanının yıkılmasını hızlandıran olay, Mir Veys'in Şah Hüseyin'e karşı isyan etmesiyle başlamıştır. Kandehar'da yaşayan Afgan halkı başlarında bulunan Gürcü asıllı Hıristiyan bir valinin baskı ve zulmüne uğramışlardır. Mir Veys'in bu valiye isyanı aslında Şah Hüseyin'e karşı bir isyan hareketiydi. Mir Veys, Afgan halkının desteği sayesinde bir süre sonra Kandehar valisi olmuştur. Onun isyanı aynı zamanda İran'ın uyguladığı aşırı Şii politikasına maruz kalan Afgan halkının bağımsızlık mücadelesi sayılır. Yerine geçen oğlu Mir Mahmud babasının bıraktığı yerden mücadelesini sürdürmüştür. Mir Mahmud önce İran'ın başkenti İsfahan'ı ele geçirmiş, ardından Şah Hüseyin'i esir etmiştir. Bu durum İran tarihi açısından bir dönüm noktası sayılır. Afganlılardan kaçan ve Tebriz'de Şahlığını ilan eden Şah Hüseyin'in oğlu II. Tahmasb önce Osmanlı Devleti ardından Rusya'dan yardım istemiştir. Bu durum iki devlete İran'ın içişlerine karışma ve İran topraklarını kendi aralarında paylaşma fırsatı vermiştir.",0
274388,Kuzey Mysia'nın tarihi coğrafyası (M.Ö. 8.-2. yüzyıl),"Kuzey Mysia olarak ele aldığımız alan günümüzde Marmara Denizi'nin Kapıdağ yarımadasını da kapsayan güney-batı kıyıları olarak sınırlandırılabilir. Bu coğrafi alan özellikle M. Ö. sekizinci yüyılda başlayan ve tüm Akdeniz coğrafyasını yeniden şekillendiren kolonizasyon döneminde, Karadeniz ile Ege yanında Balkanlar ile Anadolu arasında sahip olduğu konumun avantajları ile önem kazanmıştır. Bir geçiş bölgesi olarak da nitelendirilebilecek bu verimli kıyı ovaları, antik dönem boyunca göç hareketleriyle farklı kültürlerin izlerini bırakmasıyla karmaşık bir beşeri yapıya sahiptir. Ancak, olumlu olarak düşünülebilecek olan bu konum aslında bölgede hiçbir zaman büyük siyasi bir gücün var olamamasına da sebeptir. Bu kentlerin güttükleri politika daha ziyade hakim güçle ilişkileri iyi tutarak ekonomik refahlarını sürdürme ekseninde ilerlemiş ve bu nedenle ileriki yıllarda değişen dünya düzeninde özellikle Byzantion'un önem kazanması ile tarih sahnesinden silinmelerinin önüne geçememişlerdir.",0
584934,Okul yöneticilerinin koçluk becerilerinin incelenmesi: Çanakkale ili örneği,"Koçluk yaklaşımı ile yöneticiler öğretmenlere örnek lider olabilirler. Yöneticiler öğretmenlerin var olan performanslarının artmasını sağlayıp öğrencilerin başarılarını arttırmaları için gerekli ortamı oluşturmaktadırlar. Eğitim kurumlarının sosyal, kültürel, ekonomik, teknolojik değişimlere uyum sağlama ihtiyacı, okul yöneticilerinin görev tanımlarını yenilemiş ve genişletmiştir. Öğrenmeyi öğrenmek günümüzün hızla değişen ve gelişen dünyasında ayakta kalabilmek için gençlere kazandırılacak en önemli beceridir. Karar verme bilincini kazanmak, özgür düşünmek, davranışlarının nedenlerini bilmek, davranışlarını kontrol edebilmek, kendisini ifade etmek ve sorunlarına gerçekçi çözümler arayışında olmaları eğitim sürecinde kazandırılacak becerilerdir. Bu çalışmada, öğretmenlere uygulanan ""Koçluk Özellikleri Anketi"" ile okul yöneticilerinin koçluk becerilerinin iletişim, liderlik ve öğrenme ortamı oluşturma boyutlarına göre araştırılması yapılmıştır. Çanakkale ili genelinde Ayvacık, Bayramiç, Biga, Bozcaada, Çan, Eceabat, Ezine, Gelibolu, Gökçeada, Lapseki, Yenice ilçelerinde ve merkez ilçede yer alan özel ve resmi liselerde görev yapan öğretmenlere anket uygulanmış, okul yöneticilerinin koçluk becerileri değerlendirilmiştir.",0
513583,LPET ve PP matriksli termoplastik kompozit malzemelerin üretimi için uygun proses şartlarının belirlenmesi ve mekanik özelliklerinin araştırılması,"Bu çalışma ile; farklı termoplastik matriksler LPET (düşük ergime noktalı polietilen tereftalat) ve PP (polipropilen), E-Camı takviyeli karışım fiber +45° ve -45° yönlerde örülmüş termoplastik kompozit kumaşların sıcak pres makinasıyla üretilen kompozit malzemelerin, üretim esnasındaki parametrelerin değiştirilmesinin kompozitlerin mekanik özelliklerine etkisi incelenmiştir. Proseslerin uygun sıcaklık değeri ve bekleme süresi bulunduktan sonra preste kalıba uygulanan basıncın etkisi incelenmiştir. 2 ve 8 kat LPET ve PP termoplastik matriksli E-Camı takviyeli karışım fiber örgülü kumaşlar, değişik basınçlar uygulanarak kompozit plakalar üretilmiştir ve bunlardan farklı yönlerde, alınan numunelerin çekme ve eğme testleri ile mekanik özelliklerdeki değişim incelenmiştir. Bu numunelerinin mekanik özellikleri Ondokuz Mayıs Üniversitesi Merkezi Laboratuvarında bulunan Mekanik Test Cihazı ile tayin edilmiştir. Farklı basınç değerlerinde, yoğunluk, elyaf hacim oranı, çekme mukavemeti, eğme mukavemeti ile çekmede ve eğmede elastisite modülünün hesaplaması yapılmıştır. Bu kompozit malzemelerin örgü yöneliminden dolayı 90° yönelimde alınan numuneler elyaf yöneliminde olduğundan bu yönde test sonuçları yüksek çıkmıştır. +45° yönündeki sonuçların, -45° yönündekiler göre yüksek çıkması bağlantı ipliklerinin elyafları birarada tutması olarak açıklanabilir. Çekme deneyinde 1 MPa basınç değeri ile üreitlen plakalarda, hem çekme mukavemeti hem de elastisite modülü yüksek çıkmıştır. Eğme deneyinde 2,5 MPa basınç değerindeki plakalarda yüksek çıkmıştır. Sonuçlara göre LPET numunelerin çekme ve eğme değerleri PP numunelere göre yüksek çıkmıştır.",0
206520,Sigortacılık sektöründe acentelerin önemi,"Sigorta, insanların yasadıkları süre içerisinde gerçeklesebilecek sosyal, ekonomik ve fiziksel risklere karsı tercih ettikleri korunma yollarından birisidir. Sigorta sirketleri belli bir prim karsılıgında sözü edilen riskleri üstlenerek, rizikonun gerçeklesmesi sonucunda ortaya çıkacak kayıpların parayla ölçülebilen zararlarını karsılayan kurumlardır. Bu tez çalısmasında sigortacılık ve sigortacılıgın tarihsel gelisimi arastırılarak bilgi verilmistir. Sigorta sektöründe yer alan kurumlar ve kuruluslara deginilerek, sektörde oynadıkları roller ve almıs oldukları görevlerden bahsedilmistir. Türkiye'de ve Avrupa'da sigorta poliçelerinin sigortalılar ile bulusmasını saglayan sigorta aracılarına deginilerek, sigorta aracılarından acentelerin sektördeki olusumu, rolü ve önemi ayrıntılı olarak belirtilmistir. Yapılmıs olan çalısmanın sonunda sigorta aracılarından acentelerin Avrupa Birligi üye ülkelerindeki kurulus standartları, donanımları ve rolü incelenmistir. Türkiye'de yeralan acentelerin yeterli derecede bilgi ve birikime sahip olmaları saglanmalı, acentelik faaliyetinde bulunmak isteyen kisi ve kurumlar için kriterler gelistirilmesi gereklidir. Acentelerin hem temsil ettikleri sigorta sirketlerini, hem de sigorta sözlesmesi pazarladıkları müsterilerini memnun etmeleri amacıyla gerekli egitim ve donanıma sahip olmaları esastır. Bu tez çalısmasının sigortacılık sektörüne, sigorta sirketlerinin acentelik teskilatını yönetiminde görev alan departmanlara ve sigorta acentelerine referans olması temenni edilmektedir.",0
228546,Türkiye' de seçim harcamları ve ekonomiye etkisi,"Seçim harcamaları genel seçimlerin yapıldığı dönemlerde devlet, partiler, adaylar ve diğer aktörler tarafından yapılan harcamaların tümünü kapsamaktadır. Bu harcamalar ülkelere göre farklılık göstermektedir. Bu çalışmanın araştırma problemi, Türkiye'de özellikle 2002 - 2007 döneminde seçim harcamalarının ülke ekonomisine olan etkilerini saptamaktır. Bu bağlamda çalışmanın amaçlarını şu şekilde ifade etmek mümkündür. a)Türkiye'de seçim dönemlerinde yapılan harcamaların toplamı ne kadardır ve hangi öğeler arasında dağılım göstermektedir?b)Seçim harcamalarının toplamı ekonomi üzerinde ne gibi etkilere yol açmaktadır?c)İki partili analizde siyasi partilerin gelir ve harcamaları hangi kalemlere dağılmaktadır?d)Yapılan harcamaların siyasi ve ekonomik etkinliği varmıdır?e)Demokratik sistemlerde seçim harcamalarının demokrasi üzerinde etkileri nelerdir?Bu sorulara cevap ararken literatür taramasına ek olarak iktidar ve ana muhalefet partilerinin bilançoları incelenmiştir. İki partili bir modelin tercih edilmesinin nedeni veri temininde karşılaşılan zorluklardır. İktidar ve ana muhalefet partilerinin verilerinin kullanılmasının nedeni ise yapılan harcamaların en etkin olduğu pozisyonun iktidar?, ikinci en iyi pozisyonun ise ana muhalefet? olmasıdır. Elde edilen veriler süreli yayınlar, çeşitli kitap ve makaleler ile desteklenerek analiz edilmiştir. Bu çerçevede yapılan çalışma sonucunda Türkiye'de seçim harcamalarının oldukça fazla olduğu ve ekonomide büyük miktarda kaynak israfına yol açtığı saptanmıştır. Yapılan analizler sonucunda seçim harcamalarının ekonomiye getirdiği yükün yanı sıra siyasi partiler ve seçmenler üzerinde de bozucu etki yaptığının; bunun yanı sıra seçim dönemlerinde doğal kaynakların ve çevrenin tahribata uğradığının öne çıkması çalışma bulgularının önemli pratik imalar taşıdığını göstermektedir.",0
559573,Büyük veri teknolojileri ve veri madenciliği yöntemleri ile medikal veri analizi,"Her canlının günün yorgunluğunu atabilmeleri için sağlıklı uykuya ihtiyacı vardır. Uyku, canlıların hem zihinsel hem bedenen dinlenmesini sağlamaktadır. Uyku kalitesi hem daha kaliteli yaşam sürdürmelerine olanak tanır hem de fiziki ve zihni sağlıklarının korunmasına katkı sağlamaktadır. Öyle ki kaliteli uyku uyuyamayan bireylerde algıda yavaşlık, zihin yorgunluğu ve fiziki yorgunluklar baş göstermektedir. Bunlar kalitesiz uykunun canlılar üzerindeki gözle görülür etkileridir. Bir de sağlık açısından etkileri bulunmaktadır. Zihin ve kasların dinlenmeye ihtiyacı olduğu gibi iç organların da dinlenmeye ihtiyaçları vardır. Nitekim insan metabolizması bile uyku halinde yavaşlamakta ve organların dinlenmesine olanak tanımaktadır. Uyku sırasındaki bu yavaşlamanın olup olmadığını 24 saat boyunca alınan tansiyon verileriyle teşhis edilmektedir. Bunu da gezici kan basıncı izleme cihazındaki manşon adı verilen bir parçayı bireylerin kollarına takarak 24 saat boyunca hem uyku hem uyanıklık halinde sağlık verileri ölçülerek elde edilmektedir. Gezici kan basıncı izleme cihazı çalışırken manşon kolu sıkıştırmakta ve ölçümü bu sayede yapabilmektedir. Bu durum uyku halinde olan hastayı uyandırmakta ve doğru sonuçların alınamamasına yol açmaktadır. Yapılan çalışmada gezici kan basıncı izleme cihazına ihtiyaç duymaksızın kişilerin tahlil verilerinden dipper/non-dipper olup olmadığını veri madenciliği yöntemleriyle karar verilmesini sağlayacak altyapı oluşturulmuştur. Bu bağlamda birey verilerini muhafaza etmek ve işlemek için büyük veri ortamı kurulmuş ve kullanılmıştır. Bu ortamın kullanımı sayesinde büyüyen veri miktarını karşılama kapasitesi sağlanmış, aynı zamanda real-time projelere Hipertansiyon ve Ateroskleroz Eğitim, Uygulama ve Araştırma Merkezi (HİPAM) bünyesi için altyapı oluşturulmuştur. Giriş başlığı altında yapılan çalışmaya ait ön bilgilendirmeler ve literatürdeki seçilen 13 adet benzer çalışmalar, materyal ve yöntem başlığı altında işletim sistemi konfigürasyon ayarlarının yapılması, büyük veri ortamının kurulması, modem ayarlarının yapılması, veritabanı işlemleri, veri temizleme işlemleri, tahminleme ve raporlamaya ait bilgilendirmelere yer verilmiştir. Tezin en sonunda ise çalışmada elde edilen bulgular değerlendirilmiştir. Sonuç olarak iki adet farklı Veriseti için Naive Bayes ve Random Forest algoritmaları kullanılarak sırasıyla Veriseti-1 için %70,37, %81,48 ve Veriseti-2 için %73,07, %80,76 doğruluk oranlarıyla tahminleme modelleri oluşturulmuş ve bunlar yorumlanarak çalışmanın ileriki aşamaları için öneriler sunulmuştur.",0
534384,Okul öncesi öğretmenlerinin fen etkinliklerine ilişkin yeterlilikleri ile fen öğretimine karşı tutumları arasındaki ilişkinin incelenmesi,"Bu araştırma okul öncesi öğretmenlerinin fen etkinlikleri yeterliliği ile fen öğretimine yönelik tutumları arasındaki ilişkiyi değerlendirmek amacıyla yapılmıştır. Araştırmanın evrenini Kastamonu il ve ilçelerindeki Milli Eğitim'e bağlı devlet ve özel kurumlarında görev alan 184 okul öncesi öğretmeni oluşturmaktadır. Verileri toplamak için 2016-2017 eğitim-öğretim yılının ikinci yarı döneminde Saide Özbey, Fatma Alisinanoğlu (2010) tarafından geliştirilmiş olan okul öncesi öğretmenlerinin fen etkinliklerine ilişkin yeterliği belirleme ölçeği ile Cho, Kim ve Choi (2003) tarafından okul öncesi öğretmenlerine uyarlanmış Fen Öğretimine Yönelik Tutum Ölçeği (FÖYTÖ) kullanılarak toplanmıştır. Ölçme aracından elde edilen verilerin analizinde SPSS 22.0 paket programı kullanılmıştır. Araştırmanın veri analizinden elde edilen sonuçlara göre okul öncesi öğretmenlerine uygulanan tutum ölçeğinin rahat-rahatsızlık alt boyutu ile yeterlilik ölçeğinin kullanılan materyaller ve yöntemler alt boyutları arasında, tutum ölçeğinin öğretim öncesi hazırlık alt boyutu ile yeterlilik ölçeğinin uygulamaya ilişkin bilgi düzeyi arasında yine tutum ölçeğinin gelişimsel uygunluk alt boyutu ile yeterlilik ölçeğinin uygulamaya ilişkin bilgi düzeyi alt boyutları arasında olumlu yönde anlamlı bir ilişki olduğu sonucuna ulaşılmıştır. Okul öncesi öğretmenlerinin fen etkinlikleri yeterliliği arttıkça fen öğretimine karşı tutumlarının da arttığı saptanmıştır.",0
275586,Eğirdir Bahçe Kültürleri Araştırma Enstitüsü arazisinin toprak etüdü ve bitkiye yarayışlı mikro besin elementi içeriklerinin uzaysal dağılımının haritalanması,"Özellikleri açısından benzerlik gösteren toprakların sınırlarının belirlenmesi, onların doğru idare edilebilmeleri için oldukça önemlidir. Sınırların belirlenmesinde kullanılan en eski ve etkin yöntemlerden bir tanesi toprak etüd ve haritalama çalışmalarıdır. Eğirdir Bahçe Kültürleri Araştırma Merkezi arazilerinin (390 da) detaylı toprak etüd ve haritalanmasının yanında, çeşitli fiziksel ve kimyasal özellikleri ile birlikte dört temel mikro besin elementinin dağılımlarının jeositatistiksel yöntemler ile haritalanması bu çalışmanın temelini oluşturmaktadır. Çalışma alanında, üç farklı toprak serisi tanımlanmış ve örneklenmiştir. Buna ilaveten 50x50 m'lik gridlere ayrılan çalışma alanında, gridlerin köşe noktalarından 0-30 ve 30-60 cm derinliklerden bozulmuş örnekler alınmıştır. Kısa mesafedeki değişkenliği doğru haritalayabilmek için ara kesitlerden de kısa mesafeli örnekler alınmıştır. Tamamı düz ve düze yakın eğimde bulunmalarına rağmen, Kızılçubuk serisinin önemli bir bölümünde drenaj problemi olduğu saptanmıştır. Tüm alana ait toprak özelliklerinden çinko (Zn) haricindeki mikro besin elementlerinin bitkiler için yeterli düzeyde olduğu anlaşılmaktadır. Ortalama yarayışlı Zn içeriği 0.71 mg kg-1 ile orta düzeyde görünse de alanda 0.16 mg kg-1 ile 4.20 mg kg-1 arasında değişiyor olması, alanın belirli bölgelerinde topraklarda Zn açısından yetersiz lokasyonların olduğunu göstermektedir. Yüzey topraklarında varyasyon katsayısı değerlerine göre pH en az (%2.4), Zn ise en fazla (%83.34) değişkenliğe sahip özelliklerdir. Toprak örnekleri yapılan seri ayrımına göre gruplandırıldığında, seri bazında VK değerlerinin tüm alana göre önemli düzeyde azalmaktadır. Özellikle seri ayrımında daha çok dikkate alınan ve ana materyalin bir göstergesi olan tekstür bileşenlerinin VK değerleri seri bazında daha düşüktür. Bu durum yapılan seri tasnifinin doğru yapıldığını göstermektedir. Tek yönlü varyans analizi (ANOVA) sonuçları serilerin yüzey topraklarının EC, Fe, Zn ve silt içeriği açısından istatistiksel olarak farklı olmadıklarını göstermiştir. Mesafeye bağlı dağılımın haritalanmasında küresel, üssel veya gaussian modellerinden uygun olanları kullanılmıştır. Çalışılan özelliklerden büyük çoğunluğu kuvvetli uzaysal bağımlılığa sahiptir (Uzaysal bağımlılıklar <%25). Alanda yarayışlı Fe içeriği yeterli olmakla birlikte, konsantrasyonun en düşük olduğu alanlar drenajın bozuk olduğu topraklara denk gelmektedir. Gübre gibi işletme açısından maliyeti yüksek olan girdilerin daha etkin kullanımını sağlayabilmek, besin elementlerinin arazideki dağılımlarını doğru bilmek ile mümkün olabilir. Unutulmamalıdır ki, besin elementlerinin uzaysalyapılarının tanımlanmaları hem gereksiz gübre kullanımını önlemek için hem de arazilerde sürdürülebilir üretkenliği sağlamak için gereklidir.",0
308968,Kitle iletişim araçlarının öğrencilerin sınıf içi davranışlarına etkisi üzerine öğretmen görüşleri,?Kitle iletişim araçlarının ilköğretim 1-5. sınıf öğrencilerinin sınıf içi davranışlarına etkisi üzerine öğretmen görüşleri nelerdir?? sorusunun problem olarak alındığı bu araştırmanın evrenini Çanakkale ili Merkez ve Bayramiç ilçesi İlköğretim Okullarının 1-5. sınıflarında görev yapan sınıf öğretmenleri oluşturmaktadır. Araştırmanın verilerini toplamak için araştırmacı tarafından geliştirilen veri toplama aracı kullanılmıştır. Öğretmenlerin görüşlerini belirleyen ölçekten elde edilen veriler SPSS 15.0 programı kullanılarak analiz edilmiştir. Araştırma sonucunda;?İlköğretim sınıf öğretmenlerinin görüşlerine göre kitle iletişim araçlarının sınıf içi öğrenci davranışlarına etkisinin orta düzeyde olduğu belirlenmiştir.?İlköğretim sınıf öğretmenlerinin görüşlerine göre kitle iletişim araçlarının sınıf içi öğrenci davranışlarına etkisinin cinsiyete göre anlamlı bir farklılık göstermediği anlaşılmıştır.?1-10 yıl arası kıdeme sahip olan sınıf öğretmenlerinin toplam puanları ile 11-20 yıl arası kıdemi olan sınıf öğretmenlerinin toplam puanları arasında 1-10 yıl kıdeme sahip olanların lehine anlamlı bir farklılık bulunmuştur. Bununla birlikte 1-10 yıl arasında kıdemi olan sınıf öğretmenlerinin toplam puanları ile 21 yıl ve üzerinde kıdeme sahip öğretmenlerin toplam puanları arasında da 1-10 yıl kıdeme sahip olanların lehine anlamlı bir farklılık bulunmuştur.?İl merkezinde görev yapan sınıf öğretmenlerinin toplam puanları ile ilçede görev yapan sınıf öğretmenlerinin toplam puanları arasında anlamlı bir farklılık bulunmuştur. İl merkezinde görev yapan öğretmenlerin puanları ile köyde görev yapan öğretmenlerin toplam puanları arasında da anlamlı bir farklılık ortaya çıkmıştır.?Öğrencileri ilde ikamet eden sınıf öğretmenlerinin toplam puanları ile öğrencileri ilçede ikamet eden sınıf öğretmenlerinin toplam puanları arasında anlamlı bir farklılık bulunmuştur. Öğrencileri ilde ikamet eden sınıf öğretmenlerinin toplam puanları ile öğrencileri köyde ikamet eden sınıf öğretmenlerinin toplam puanları arasında anlamlı bir farklılık bulunmuştur.,0
509391,1970'ler Türk sinemasında seks filmleri furyası ve artan müstehcenliğin toplumda yükselen gerilim üzerinden incelenmesi,"Sinema ilk ortaya çıktığı günden itibaren toplum ve toplumun egemen güçleri ile birlikte ilerleyen bir sanat olmuştur. Sinema ile sıkı ilişkiler içerisinde olan toplumun egemen güçleri, mevcut güçlerini meşrulaştırmak amacıyla bireyleri yönlendirmek için sinemaya sıklıkla başvurur. Bu çalışmada öncelikle sinema ve toplum arasındaki ilişki sinemanın ideolojik kullanımı esas alınarak değerlendirilmiş, sinemanın ideolojik bir araç olarak ne şekilde kullanıldığı tespit edilmiştir. Çalışmanın devamında 1970-1980 yılları arasında Türkiye'deki egemen ideolojik atmosferin Türk sineması üzerindeki yansımaları ve sinemanın ideolojik bir araç olarak kullanımı üzerinde durulmuştur. Bu bağlamda Türk siyasi tarihinin en karışık dönemlerinden biri olan 1970-1980 yılları arasında bu karmaşayı yansıtır şekilde sinemada müstehcenliğin artışı değerlendirilmiştir. Seks filmlerinin izlenme ve çekilme sayılarının bu dönemde çekilen diğer filmlere kıyasla açık ara önde olduğu gözlemlenmiştir. Seks filmleri içerisinde müstehcenlik seviyesinin 1970'ten 1980'e doğru arttığı tespit edilmiştir. Bu yılları kapsayan dönemde sinemada aşamalı olarak artan müstehcenliğin yanında, toplumda da siyasi, ekonomik, sosyal gerginliklerin aşamalı olarak arttığı literatür taraması ile tespit edilmiştir. 1970-1980 arasındaki Türk sineması ve Türk siyasi-toplumsal yapısı birlikle değerlendirildiğinde, sinemanın toplumda yaşanan bu kargaşa karşısında bir nevi toplumu apolitik hale getirmek için ideolojik aygıt olarak kullanıldığı ve bunu müstehcenlik ile yaptığı sonucuna ulaşılmıştır.",0
