tez_no,baslik,metin,label,orijinal_tez_no,uretici_llm,kullanilan_prompt
AI_199636,İki kiral merkezli siklotrifosfazen bileşiklerinin stereojenik özelliklerinin HPLC ve NMR ile belirlenmesi,"İki kiral merkezli siklotrifosfazen bileşikleri, stereojenik özellikleri açısından önemli bir araştırma konusudur. Bu bileşiklerin stereokimyasal karakterizasyonu, yüksek performanslı sıvı kromatografisi (HPLC) ve nükleer manyetik rezonans (NMR) spektroskopisi gibi modern analitik teknikler kullanılarak gerçekleştirilmiştir. HPLC, bileşiklerin ayrıştırılması ve saflaştırılması için etkili bir yöntem sunarken, NMR spektroskopisi, moleküler yapı ve konfigürasyonu hakkında detaylı bilgi sağlar. Bu çalışmada, iki kiral merkezli siklotrifosfazen bileşiğinin stereojenik özellikleri incelenmiştir. HPLC ile yapılan analizler, bileşenlerin ayrışma süreleri ve pik alanları üzerinden stereokimyasal farklılıklarını ortaya koymuştur. Elde edilen veriler, bileşiklerin izomerik formlarının varlığını doğrulamış ve bunların ayrı ayrı tanımlanmasını sağlamıştır. NMR analizi ise, moleküler çevre hakkında bilgi sunarak, kiral merkezlerin etrafındaki protonların kimyasal kaymalarını belirlemiştir. Sonuç olarak, bu iki analitik teknik, kiral merkezli siklotrifosfazen bileşiklerinin stereojenik özelliklerinin belirlenmesinde etkili bir kombinasyon sunmakta ve böylece bu alandaki bilgi birikimine önemli katkılarda bulunmaktadır. Araştırma bulguları, bu tür bileşiklerin potansiyel uygulamalarını ve kimyasal özelliklerini daha iyi anlamamıza olanak tanımaktadır.",1,199636,openai,Prompt_1
AI_302427,Siklon filtrelerde verim-basınç kaybı ve yükseklik arasındaki ilişkinin deneysel olarak araştırılması,"Bu çalışmada, siklon filtrelerin verim, basınç kaybı ve yükseklik arasındaki ilişkilerinin deneysel olarak incelenmesi amaçlanmıştır. Siklon filtreler, hava ve gaz akışlarından katı partiküllerin ayrılmasında etkili bir yöntem olarak kullanılmakta olup, endüstriyel uygulamalarda yaygın olarak tercih edilmektedir. Deneysel araştırmada, farklı yüksekliklerde ve akış hızlarında çalışarak siklon filtrelerin performansı değerlendirilmiştir. Araştırma sürecinde, siklon filtrelerin verimliliği, belirli bir basınç kaybı altında ölçülmüş; yükseklik artışı ile verim arasındaki ilişki gözlemlenmiştir. Elde edilen bulgular, yükseklik ile verim arasında güçlü bir korelasyon olduğunu göstermiştir. Yüksekliğin artmasıyla birlikte, partiküllerin ayrılma verimliliğinde belirgin değişiklikler kaydedilmiştir. Ayrıca, yükseklik arttıkça basınç kaybının da değiştiği belirlenmiştir. Deneysel veriler ışığında, siklon filtrelerin tasarımında yükseklik parametresinin optimize edilmesinin, hem enerji verimliliğini artıracağı hem de sistem performansını iyileştireceği sonucuna varılmıştır. Bu çalışma, siklon filtrelerin verimliliğini artırmak için mühendislik uygulamalarına yönelik öneriler sunmakta ve gelecekteki araştırmalar için temel bir referans noktası oluşturmaktadır. Elde edilen sonuçlar, siklon filtre tasarımında ve uygulamalarında önemli bir katkı sağlamaktadır.",1,302427,openai,Prompt_2
AI_376976,Lomber spinal stenoz tanısı olan bireylerde dengenin değerlendirilmesi,"Lomber spinal stenoz, omurga kanalı daralması sonucu sinir köklerinin ve omuriliğin sıkışmasıyla ortaya çıkan bir durumdur. Bu hastalık, bel ağrısı, bacaklarda güçsüzlük, uyuşma ve denge sorunları gibi semptomlara yol açabilir. Dengenin değerlendirilmesi, lomber spinal stenoz tanısı olan bireylerde önemli bir klinik yaklaşımdır. Denge problemleri, bu bireylerin günlük yaşam aktivitelerini etkileyebilir ve düşme riskini artırabilir. Denge değerlendirmesi, çeşitli testler ve ölçeklerle gerçekleştirilmektedir. Örneğin, Berg Denge Ölçeği ve Timed Up and Go Testi gibi standart değerlendirme araçları, hastanın denge yeteneğini nesnel bir şekilde ölçmeye yardımcı olur. Bu testler, hastanın duruşunu, yürüme hızını ve hareket kabiliyetini değerlendirerek denge sorunlarının ciddiyetini ortaya koyar. Lomber spinal stenozu olan bireylerde denge değerlendirmesi, tedavi planlaması açısından da kritik bir rol oynar. Denge sorunları tespit edildiğinde, fizik tedavi ve rehabilitasyon programları bu sorunların üstesinden gelmek için özel olarak tasarlanabilir. Güçlendirme egzersizleri, denge eğitimleri ve postüral eğitimler, hastaların denge yeteneklerini artırmak için uygulanabilecek stratejilerdir. Sonuç olarak, lomber spinal stenoz tanısı olan bireylerde dengenin değerlendirilmesi, hem semptomların yönetimi hem de yaşam kalitesinin artırılması açısından hayati öneme sahiptir.",1,376976,openai,Prompt_3
AI_214738,"Yozefo Tiflisi'nin ""Vakı'at-i Mir Veys Ve Şah Hüseyin""Adlı eserinin tahlil ve transkribi","Bu çalışma, Yozefo Tiflisi tarafından kaleme alınan “Vakı’at-i Mir Veys ve Şah Hüseyin” adlı eserin tahlil ve transkripsiyonunu konu edinmektedir. Eser, Safevi tarihinin kritik bir dönemecinde, Şah Hüseyin’in hükümdarlığı sırasında Gürcü asıllı bir müellif tarafından Farsça olarak yazılmıştır. Metnin temel odağı, Safevi Devleti’nin zayıflamasına yol açan iç karışıklıklar ve Afgan asıllı Mir Veys’in İsfahan’ı ele geçirerek Safevi hâkimiyetine son verme sürecidir. Çalışmanın ilk bölümünde, eserin nüsha özellikleri, yazılış tarihi ve müellifin üslubu üzerinde durulmuş; tarihî kaynak değeri, dönemin diğer kronikleriyle karşılaştırmalı olarak değerlendirilmiştir. Tahlil kısmında, Yozefo Tiflisi’nin olayları aktarırken kullandığı dil, olay örgüsüne dâhil ettiği ayrıntılar ve özellikle Safevi sarayındaki bürokratik çözülmeye dair verdiği bilgiler analiz edilmiştir. Transkripsiyon aşamasında ise metnin çeviri yazı alfabesine aktarımı yapılmış; eserin orijinal Farsça metnindeki gramer yapıları, döneme ait terimler ve özel isimlerin yazımında karşılaşılan güçlükler tartışılmıştır. Sonuç olarak bu eser, Safevi tarihinin son dönemine ilişkin alternatif bir bakış açısı sunması ve olayların Gürcü bir müellifin gözünden aktarılması bakımından özgün bir kaynak niteliği taşımaktadır. Çalışma, hem metnin dil bilimsel özelliklerini ortaya koymayı hem de dönemin siyasi atmosferine ışık tutmayı amaçlamaktadır.",1,214738,deepseek,Prompt_1
AI_274388,Kuzey Mysia'nın tarihi coğrafyası (M.Ö. 8.-2. yüzyıl),"Kuzey Mysia’nın M.Ö. 8. ile 2. yüzyıllar arasındaki tarihi coğrafyası, bölgenin fiziki yapısı ile siyasi ve kültürel dönüşümleri arasındaki karmaşık ilişkiyi ortaya koymaktadır. Antik dönemde Troas, Bithynia ve Hellespontus arasında konumlanan bu saha, Marmara Denizi kıyılarından Olympos Dağı (Uludağ) eteklerine kadar uzanmaktadır. Bölgenin en belirleyici coğrafi unsurları, Granikos (Biga Çayı), Aisepos (Gönen Çayı) ve Makestos (Susurluk) gibi akarsuların oluşturduğu verimli ovalar ile iç kesimlerdeki dağlık alanlardır. M.Ö. 8. yüzyıldan itibaren Aiol ve İon kolonizasyonuyla kıyı şeridinde Kyzikos, Parion ve Lampsakos gibi önemli liman kentleri kurulmuş; bu yerleşimler hem ticaret ağlarının hem de kültürel etkileşimin merkezi haline gelmiştir. Pers egemenliği döneminde (M.Ö. 6.-4. yüzyıl) satraplık sistemi içinde yönetilen bölge, Makedon fethiyle birlikte Helenistik krallıklar arasında bir mücadele alanına dönüşmüştür. Özellikle M.Ö. 3. yüzyılda Bitinya Krallığı’nın yükselişi, kuzey Mysia’nın siyasi sınırlarını yeniden şekillendirmiş; kıyı kentleri Seleukoslar ile Ptolemaioslar arasında sık sık el değiştirmiştir. M.Ö. 2. yüzyılda Roma’nın bölgeye müdahalesiyle Pergamon Krallığı’nın nüfuz alanına giren Kuzey Mysia, bu süreçte hem tarımsal üretim hem de stratejik geçiş güzergâhları bakımından önemini korumuştur. Sonuç olarak, coğrafi unsurların siyasi sınırları ve yerleşim düzenini belirlediği bu bölge, antik çağ boyunca sürekli bir dönüşüm içinde olmuştur.",1,274388,deepseek,Prompt_2
AI_584934,Okul yöneticilerinin koçluk becerilerinin incelenmesi: Çanakkale ili örneği,"Günümüz eğitim yönetimi anlayışında, okul yöneticilerinin geleneksel bürokratik rollerinin ötesine geçerek öğretmenlerin mesleki gelişimini destekleyen birer lider konumuna evrilmesi beklenmektedir. Bu bağlamda koçluk becerileri, yöneticilerin öğretmenlerle kurduğu iletişimin niteliğini belirleyen temel bir unsur haline gelmiştir. Çanakkale ili özelinde gerçekleştirilen bu araştırma, ilkokul, ortaokul ve lise kademelerinde görev yapan okul yöneticilerinin koçluk yeterliliklerini çeşitli değişkenler açısından değerlendirmeyi amaçlamaktadır. Çalışma kapsamında, yöneticilerin aktif dinleme, güçlü sorular sorma, geri bildirim verme ve hedef belirleme gibi koçluk sürecinin temel bileşenlerine ne ölçüde sahip oldukları analiz edilmiştir. Elde edilen bulgular, katılımcıların koçluk becerilerinin genel olarak orta düzeyin üzerinde olduğunu ancak bu becerilerin yöneticilerin kıdem yılı, eğitim seviyesi ve daha önce katıldıkları hizmet içi eğitim programlarına bağlı olarak anlamlı farklılıklar gösterdiğini ortaya koymaktadır. Özellikle yöneticilerin, öğretmenlerin performansını değerlendirirken yargılayıcı bir dil kullanmak yerine onların potansiyellerini keşfetmelerine rehberlik edecek bir yaklaşım benimsemeleri gerektiği vurgulanmaktadır. Araştırmanın sonuçları, Çanakkale’deki okul yöneticilerinin koçluk becerilerini geliştirmeye yönelik sistematik ve sürekli eğitim programlarının düzenlenmesinin, okul ikliminin iyileştirilmesi ve öğretmen motivasyonunun artırılması açısından kritik bir öneme sahip olduğunu göstermektedir. Bu doğrultuda, eğitim politikalarının belirlenmesinde koçluk odaklı bir yönetim anlayışının teşvik edilmesi önerilmektedir.",1,584934,deepseek,Prompt_3
AI_513583,LPET ve PP matriksli termoplastik kompozit malzemelerin üretimi için uygun proses şartlarının belirlenmesi ve mekanik özelliklerinin araştırılması,"Bu çalışma, düşük yoğunluklu polietilen (LPEt) ve polipropilen (PP) matrisli termoplastik kompozitlerin üretim sürecinde optimum proses parametrelerinin belirlenmesini ve elde edilen malzemelerin mekanik davranışlarının sistematik olarak incelenmesini amaçlamaktadır. Termoplastik kompozitlerin nihai özellikleri üzerinde sıcaklık, basınç, kalıplama süresi ve soğutma hızı gibi faktörlerin kritik rol oynadığı bilinmektedir. Bu bağlamda, farklı proses koşulları altında üretilen numunelerin çekme, eğilme ve darbe dayanımları test edilmiştir. Deneysel bulgular, matris malzemesinin erime akış indeksi ve takviye elemanı ile uyumunun, homojen bir dağılım ve düşük porozite oranı için belirleyici olduğunu göstermiştir. Özellikle, PP matrisli kompozitlerde yüksek kristalinite oranına ulaşmak için kontrollü soğutma rejiminin uygulanmasının, malzemenin rijitlik ve mukavemet değerlerini anlamlı ölçüde artırdığı tespit edilmiştir. LPEt matrisli sistemlerde ise düşük işlem sıcaklıklarının termal bozunmayı engelleyerek tokluk üzerinde olumlu etki yarattığı gözlemlenmiştir. Proses parametrelerinin optimizasyonu ile her iki matris türü için de maksimum mekanik performansın elde edilebileceği spesifik sıcaklık ve basınç aralıkları tanımlanmıştır. Sonuç olarak, bu araştırma, termoplastik kompozitlerin endüstriyel ölçekte üretiminde karşılaşılan proses-malzeme özellik ilişkisinin aydınlatılmasına katkı sağlamakta ve ilgili alandaki uygulamalar için pratik rehber niteliği taşımaktadır.",1,513583,deepseek,Prompt_1
AI_206520,Sigortacılık sektöründe acentelerin önemi,"Sigortacılık sektöründe acenteler, sigorta şirketleri ile poliçe sahipleri arasındaki temel aracılık işlevini üstlenen kritik aktörlerdir. Dağıtım kanallarının en yaygın ve etkili unsurlarından biri olan acenteler, özellikle bireysel ve küçük ölçekli ticari müşteri segmentlerinde sigorta ürünlerinin pazarlanması, satışı ve sözleşme sonrası hizmetlerin yürütülmesinde merkezi bir rol oynar. Acentelerin en önemli katkılarından biri, müşteri ile yüz yüze veya doğrudan iletişim kurarak karmaşık sigorta ürünlerini anlaşılır kılmaları, riskleri analiz etmeleri ve ihtiyaca en uygun teminatı önermeleridir. Bu kişiselleştirilmiş danışmanlık hizmeti, müşteri memnuniyetini ve poliçe sadakatini doğrudan etkiler. Ayrıca, hasar anında müşteriye rehberlik ederek sürecin hızlı ve sorunsuz işlemesini sağlarlar, bu da sektörün güvenilirliğini pekiştirir. Ekonomik açıdan bakıldığında, acenteler prim üretiminin önemli bir bölümünü gerçekleştirerek sigorta şirketlerinin pazar payını ve coğrafi erişimini genişletir. Risk değerlendirme ve müşteri seçimindeki rolleri sayesinde, sigorta şirketlerinin portföy kalitesini iyileştirir ve ahlaki riski azaltır. Dijitalleşme ve teknolojik gelişmeler acentelerin iş modellerini dönüştürse de, insan faktörünün gerektirdiği güven, empati ve uzman danışmanlık ihtiyacı, acentelerin sektördeki stratejik önemini korumasını sağlamaktadır. Sonuç olarak, acenteler sigortacılık ekosisteminin hem ticari performansı hem de müşteri odaklı hizmet kalitesi açısından vazgeçilmez bir yapı taşıdır.",1,206520,deepseek,Prompt_2
AI_228546,Türkiye' de seçim harcamları ve ekonomiye etkisi,"Türkiye’de seçim dönemleri, kamu harcamalarının belirgin biçimde arttığı ve ekonomik dengelerin yeniden şekillendiği kritik süreçlerdir. Seçim harcamaları, yalnızca siyasi partilerin propaganda faaliyetleri veya adayların bireysel kampanyalarıyla sınırlı kalmaz; aynı zamanda iktidar tarafından popülist vaatlerin hayata geçirilmesi için kullanılan geniş çaplı mali teşvikleri de kapsar. Bu dönemlerde kamu bankaları aracılığıyla sağlanan düşük faizli krediler, erken emeklilik düzenlemeleri, tarım ve enerji sektörlerine yönelik sübvansiyonlar gibi uygulamalar hem bütçe açığını büyütür hem de enflasyonist baskıları körükler. Özellikle yerel seçimler öncesinde belediyelerin yoğun altyapı yatırımları ve sosyal yardım programları, kısa vadede ekonomik canlılık yaratsa da uzun vadede kamu maliyesi üzerinde kalıcı bir yük oluşturur. Bu harcamaların finansmanı genellikle iç borçlanma veya Merkez Bankası kaynaklarına başvurularak sağlandığından, faiz oranlarının yükselmesine ve ulusal paranın değer kaybetmesine yol açar. Seçim ekonomisi olarak adlandırılan bu döngü, özel sektör yatırımlarını öteleyerek kaynak dağılımında verimsizliğe neden olur. Ayrıca, seçim vaatlerinin sürdürülebilirliği sorgulandığında, ekonomik aktörlerin güveni zedelenir ve bu durum döviz kurlarındaki dalgalanmaları tetikler. Sonuç olarak, Türkiye’de seçim harcamaları kısa dönemli bir talep artışı sağlasa da, beraberinde getirdiği mali disiplinsizlik ve makroekonomik kırılganlıklar nedeniyle ekonominin orta ve uzun vadeli istikrarını olumsuz etkilemektedir.",1,228546,deepseek,Prompt_3
AI_559573,Büyük veri teknolojileri ve veri madenciliği yöntemleri ile medikal veri analizi,"Büyük veri teknolojileri ve veri madenciliği yöntemleri, medikal veri analizinde devrim niteliğinde bir dönüşüm sağlamaktadır. Geleneksel istatistiksel yöntemlerin yetersiz kaldığı yüksek hacimli, çeşitli ve hızlı akan sağlık verilerinin işlenmesinde, Hadoop ve Spark gibi dağıtık işleme altyapıları temel rol oynar. Bu teknolojiler, elektronik sağlık kayıtları, genomik dizilimler, tıbbi görüntüleme ve giyilebilir cihaz verilerinin entegre bir şekilde depolanmasını ve analizini mümkün kılar. Veri madenciliği algoritmaları ise bu ham verilerden anlamlı örüntüler çıkararak klinik karar destek sistemlerini güçlendirir. Sınıflandırma teknikleri, hastalık teşhisinde yüksek doğruluk oranları sunarken; kümeleme yöntemleri, hasta alt popülasyonlarını belirleyerek kişiselleştirilmiş tedavi protokollerinin geliştirilmesine olanak tanır. Birliktelik kuralı madenciliği, ilaç etkileşimleri ve yan etki profilleri gibi gizli ilişkileri ortaya çıkarırken, anomali tespiti sayesinde erken uyarı sistemleri oluşturulabilir. Bununla birlikte, veri mahremiyeti, etik ihlaller ve modellerin yorumlanabilirliği gibi zorluklar, bu yöntemlerin klinik pratiğe entegrasyonunda kritik engeller olarak durmaktadır. Sonuç olarak, büyük veri ve veri madenciliği teknikleri, öngörücü modelleme ve risk sınıflandırmasından ilaç keşfine kadar geniş bir yelpazede medikal analizlerin kalitesini artırmakta, ancak disiplinler arası iş birliği ve sağlam veri yönetişim politikaları gerektirmektedir.",1,559573,deepseek,Prompt_1
AI_534384,Okul öncesi öğretmenlerinin fen etkinliklerine ilişkin yeterlilikleri ile fen öğretimine karşı tutumları arasındaki ilişkinin incelenmesi,"Bu çalışma, okul öncesi öğretmenlerinin fen etkinliklerini uygulama konusundaki yeterlilik algıları ile fen öğretimine yönelik tutumları arasındaki ilişkiyi incelemeyi amaçlamaktadır. Erken çocukluk döneminde fen eğitimi, çocukların merak duygusunu geliştirmek ve temel bilimsel süreç becerilerini kazandırmak açısından kritik öneme sahiptir. Ancak, bu dönemde fen etkinliklerinin etkililiği büyük ölçüde öğretmenlerin alan bilgisi, pedagojik yeterlilikleri ve bu alana karşı olan olumlu ya da olumsuz tutumlarına bağlıdır. Araştırma, nicel araştırma yöntemlerinden ilişkisel tarama modeli kullanılarak tasarlanmıştır. Çalışma grubunu, farklı okul öncesi eğitim kurumlarında görev yapan belirli sayıda öğretmen oluşturmuştur. Veri toplama araçları olarak, öğretmenlerin fen etkinlikleri yeterliliklerini ölçen bir ölçek ile fen öğretimine yönelik tutumlarını belirleyen bir ölçek kullanılmıştır. Elde edilen veriler, korelasyon ve regresyon analizleri gibi istatistiksel yöntemlerle çözümlenmiştir. Bulgular, okul öncesi öğretmenlerinin fen etkinlikleri yeterlilik düzeyleri ile fen öğretimine yönelik tutumları arasında pozitif yönlü, anlamlı bir ilişki olduğunu ortaya koymuştur. Öğretmenlerin yeterlilik algıları arttıkça, fen öğretimine karşı tutumlarının da olumlu yönde geliştiği gözlemlenmiştir. Ayrıca, öğretmenlerin hizmet yılı, mezun oldukları program türü ve daha önce fen eğitimi ile ilgili hizmet içi eğitim alma durumları gibi değişkenlerin de bu ilişki üzerinde etkili olduğu tespit edilmiştir. Sonuç olarak, okul öncesi öğretmenlerinin fen öğretimine yönelik olumlu tutum geliştirebilmeleri için öncelikle fen etkinlikleri konusundaki yeterliliklerinin artırılması gerektiği vurgulanmıştır. Bu doğrultuda, öğretmen yetiştirme programlarında ve hizmet içi eğitimlerde uygulamalı fen etkinliklerine daha fazla yer verilmesi önerilmektedir.",1,534384,deepseek,Prompt_2
AI_275586,Eğirdir Bahçe Kültürleri Araştırma Enstitüsü arazisinin toprak etüdü ve bitkiye yarayışlı mikro besin elementi içeriklerinin uzaysal dağılımının haritalanması,"Eğirdir Bahçe Kültürleri Araştırma Enstitüsü arazisinde gerçekleştirilen toprak etüdü çalışması, alanın fiziksel ve kimyasal özelliklerini ayrıntılı olarak ortaya koymaktadır. Arazi kullanım planlamasının temelini oluşturan bu etüt kapsamında, farklı derinlik kademelerinden alınan toprak örnekleri analiz edilmiş ve horizonların tekstür, pH, organik madde ile kireç içeriği gibi temel parametreleri belirlenmiştir. Söz konusu analizler, toprağın büyük ölçüde killi tınlı bir yapıya sahip olduğunu ve hafif alkalin karakter taşıdığını göstermiştir. Bununla birlikte, bitki gelişimi için kritik öneme sahip olan mikro besin elementlerinin (demir, çinko, bakır ve mangan) bitkiye yarayışlı formlarının uzaysal dağılımı, jeoistatistiksel yöntemler kullanılarak haritalanmıştır. Bu haritalama sürecinde, noktasal ölçümlerden elde edilen veriler kriging enterpolasyon tekniği ile tüm arazi yüzeyine yayılmış ve böylece element konsantrasyonlarının mekânsal değişkenliği görselleştirilmiştir. Elde edilen tematik haritalar, özellikle çinko ve demir yarayışlılığında belirgin bir mekânsal farklılaşma olduğunu ortaya çıkarmıştır. Arazinin bazı bölümlerinde bu elementlerin kritik seviyelerin altına düştüğü tespit edilirken, bakır ve mangan dağılımının daha homojen bir yapı sergilediği gözlenmiştir. Sonuç olarak, toprak etüdü verileri ile mikro besin element haritalarının bütünleşik olarak değerlendirilmesi, enstitü arazisinde yapılacak olan gübreleme programlarının ve bitki besleme stratejilerinin alana özgü ve hassas bir şekilde uygulanmasına olanak tanımaktadır. Bu yaklaşım, hem verimliliğin artırılmasına hem de çevresel sürdürülebilirliğin sağlanmasına katkıda bulunacaktır.",1,275586,deepseek,Prompt_3
AI_308968,Kitle iletişim araçlarının öğrencilerin sınıf içi davranışlarına etkisi üzerine öğretmen görüşleri,"Bu çalışma, kitle iletişim araçlarının öğrencilerin sınıf içi davranışlarına olan etkisini öğretmen görüşleri çerçevesinde incelemeyi amaçlamaktadır. Araştırma, dijital medya ve geleneksel iletişim kanallarının öğrencilerin dikkat süreleri, sosyal etkileşim biçimleri ve akademik motivasyonları üzerindeki dönüştürücü rolünü öğretmenlerin gözlemleri doğrultusunda analiz etmektedir. Bulgular, öğretmenlerin büyük bir kısmının, özellikle sosyal medya ve video paylaşım platformlarının yoğun kullanımının öğrencilerde dikkat dağınıklığına, sabırsızlığa ve yüzeysel bilgi işleme alışkanlıklarına yol açtığını ifade ettiğini göstermektedir. Aynı zamanda, kitle iletişim araçlarının eğitsel içeriklere erişimi kolaylaştırması ve görsel hafızayı güçlendirmesi gibi olumlu etkileri de öğretmenler tarafından dile getirilmiştir. Bununla birlikte, öğrencilerin sınıf içinde akranlarıyla kurduğu sözel iletişimin zayıfladığı, buna karşın dijital mecralardan alınan dil ve davranış kalıplarının sınıf ortamına taşındığı gözlemlenmiştir. Öğretmenler, bu durumun sınıf yönetimini zorlaştırdığını ve pedagojik yaklaşımların yeniden yapılandırılması gerektiğini vurgulamaktadır. Çalışma, medya okuryazarlığı eğitiminin müfredata entegre edilmesi ve öğretmenlerin dijital pedagoji konusunda desteklenmesi gerektiği sonucuna varmaktadır. Öğretmenlerin deneyimleri, kitle iletişim araçlarının sınıf içi dinamikler üzerinde belirleyici bir faktör haline geldiğini ve bu etkinin yönetilmesinin çağdaş eğitimin temel sorunlarından biri olduğunu ortaya koymaktadır.",1,308968,deepseek,Prompt_1
AI_509391,1970'ler Türk sinemasında seks filmleri furyası ve artan müstehcenliğin toplumda yükselen gerilim üzerinden incelenmesi,"1970'ler Türk sineması, Yeşilçam’ın altın çağının ardından ekonomik kriz, politik kutuplaşma ve sansür baskılarıyla şekillenen bir dönüşüm yaşamıştır. Bu dönemde, seyircinin talebine yanıt olarak hızla çoğalan seks filmleri ve artan müstehcenlik, sinema endüstrisinde bir tür ""furya"" halini almıştır. Çalışma, bu olguyu toplumda yükselen gerilim bağlamında analiz etmektedir. 1970’lerin başındaki 12 Mart Muhtırası sonrası artan baskı ortamı, sağ-sol çatışmaları ve ekonomik darboğaz, bireysel ve kolektif kaygıları körüklemiştir. Seks filmleri, bu gerilimli atmosferde bir tür kaçış mekanizması ve sansürden kaçınmanın yolu olarak ortaya çıkmıştır. Öte yandan, bu filmlerin içerdiği müstehcenlik, dönemin muhafazakâr refleksleriyle çatışarak toplumsal ahlak tartışmalarını alevlendirmiş ve sinemayı bir ideolojik mücadele alanına dönüştürmüştür. Çalışma, bu filmlerin yalnızca ticari bir olgu değil, aynı zamanda toplumsal çelişkilerin, bastırılmış arzuların ve siyasi gerilimin bir yansıması olduğunu ileri sürmektedir. Sonuç olarak, 1970’ler Türk sinemasındaki seks filmleri furyası, yükselen toplumsal gerilimin hem bir ürünü hem de bu gerilimi yeniden üreten bir kültürel alan olarak değerlendirilmiştir.",1,509391,deepseek,Prompt_2
AI_580841,Deneysel sepsis modelinde hidroksiürenin proinflamatuar sitokin ve doku histopatolojileri üzerine etkileri,"Deneysel sepsis modelleri, sistemik inflamasyonun patofizyolojik mekanizmalarını anlamak ve potansiyel terapötik ajanları değerlendirmek için kritik bir araç sunar. Bu bağlamda, hidroksiüre, immünomodülatör özellikleri nedeniyle dikkat çekmektedir. Yapılan çalışmalarda, hidroksiürenin sepsis kaynaklı aşırı inflamatuar yanıtı baskılayıp baskılamadığı araştırılmıştır. Bulgular, hidroksiüre uygulamasının, özellikle tümör nekroz faktör-alfa (TNF-α) ve interlökin-6 (IL-6) gibi proinflamatuar sitokinlerin serum seviyelerinde anlamlı bir düşüşe yol açtığını göstermektedir. Bu sitokinlerin azalması, sistemik inflamasyonun şiddetinin hafifletilmesinde önemli bir adım olarak değerlendirilmektedir. Bununla birlikte, hidroksiürenin etkisi yalnızca biyokimyasal parametrelerle sınırlı kalmamıştır. Histopatolojik incelemeler, hidroksiüre tedavisi alan grupta, akciğer ve karaciğer dokularında gözlenen inflamatuar hücre infiltrasyonu, ödem ve doku hasarının belirgin şekilde azaldığını ortaya koymuştur. Özellikle akciğer dokusunda alveoler yapının korunduğu ve nötrofil birikiminin sınırlandığı kaydedilmiştir. Bu sonuçlar, hidroksiürenin sadece sitokin fırtınasını baskılamakla kalmayıp, aynı zamanda hedef organlardaki yapısal bütünlüğü de koruyarak sepsis kaynaklı çoklu organ hasarını önlemede potansiyel bir role sahip olabileceğini düşündürmektedir. Ancak, bu etkilerin altında yatan moleküler mekanizmaların tam olarak aydınlatılabilmesi için nükleer faktör-kappa B (NF-κB) sinyal yolağı gibi temel inflamasyon düzenleyicileri üzerindeki etkisinin daha detaylı incelenmesi gerekmektedir.",1,580841,deepseek,Prompt_3
AI_32376,Sosyal fayda-maliyet analizi ve bir uygulama: Ankara Mamak Çöplüğü rehabilitasyon projesinin olası yararlarının saptanması /,"Bu çalışma, sosyal fayda-maliyet analizi çerçevesinde Ankara Mamak Çöplüğü rehabilitasyon projesinin olası toplumsal yararlarını belirlemeyi amaçlamaktadır. Mamak Çöplüğü, uzun yıllar boyunca vahşi depolama yöntemiyle işletilmiş ve çevresel, sağlık ve sosyal açıdan ciddi dışsallıklar üretmiştir. Proje kapsamında çöp dağının rehabilite edilmesi, metan gazından enerji üretimi ve alanın rekreasyonel bir parka dönüştürülmesi planlanmıştır. Çalışma, bu dönüşümün yalnızca fiziksel iyileştirme değil, aynı zamanda bölge sakinlerinin yaşam kalitesi üzerindeki etkilerini de analiz etmektedir. Sosyal fayda-maliyet analizi, piyasa dışı değerleri de dikkate alarak projenin toplumsal refaha katkısını ölçmeyi hedefler. Bu bağlamda, hava ve su kirliliğindeki azalma, sağlık harcamalarındaki düşüş, emlak değerlerindeki artış ve rekreasyonel alan kullanımı gibi unsurlar parasal olarak ifade edilmeye çalışılmıştır. Bulgular, projenin başlangıç maliyetlerine rağmen uzun vadede pozitif net sosyal fayda sağladığını göstermektedir. Özellikle çevresel iyileşme ve toplumsal algıdaki dönüşüm, projenin sürdürülebilir kalkınma hedefleriyle uyumlu olduğunu ortaya koymaktadır. Sonuç olarak, Mamak Çöplüğü rehabilitasyonu, atık yönetimi politikalarında sosyal fayda-maliyet analizinin karar verme sürecinde ne denli kritik bir araç olduğunu somut bir örnekle kanıtlamaktadır.",1,32376,deepseek,Prompt_1
